event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000123,327870,PROCESSING_STARTED,S02,U000009,0,IDLE,PROCESSING,29785,
EV000124,334826,PROCESSING_COMPLETED,S03,U000007,1,PROCESSING,,36652,
EV000125,334826,UNIT_ARRIVED,S04,U000007,1,,,,
EV000126,334826,PROCESSING_STARTED,S03,U000008,0,IDLE,PROCESSING,38660,
EV000127,339982,PROCESSING_COMPLETED,S04,U000006,1,PROCESSING,,36450,
EV000128,339982,UNIT_ARRIVED,S05,U000006,1,,,,
EV000129,339982,PROCESSING_STARTED,S04,U000007,0,IDLE,PROCESSING,36808,
EV000130,346402,PROCESSING_COMPLETED,S09,U000001,0,PROCESSING,,37551,
EV000131,346402,UNIT_ARRIVED,S10,U000001,1,,,,
EV000132,346402,PROCESSING_STARTED,S10,U000001,0,IDLE,PROCESSING,40483,
EV000133,357655,PROCESSING_COMPLETED,S02,U000009,0,PROCESSING,,29785,
EV000134,357655,UNIT_ARRIVED,S03,U000009,1,,,,
EV000135,358828,PROCESSING_COMPLETED,S06,U000004,0,PROCESSING,,33170,
EV000136,358828,UNIT_ARRIVED,S07,U000004,1,,,,
EV000137,360884,PROCESSING_COMPLETED,S07,U000003,1,PROCESSING,,39307,
EV000138,360884,UNIT_ARRIVED,S08,U000003,1,,,,
EV000139,360884,PROCESSING_STARTED,S07,U000004,0,IDLE,PROCESSING,39426,
EV000140,362829,PROCESSING_COMPLETED,S01,U000010,0,PROCESSING,,36955,
EV000141,362829,UNIT_ARRIVED,S02,U000010,1,,,,
EV000142,362829,PROCESSING_STARTED,S02,U000010,0,STARVED,PROCESSING,37326,
EV000143,362829,PROCESSING_STARTED,S01,U000011,0,IDLE,PROCESSING,36608,
EV000144,366086,PROCESSING_COMPLETED,S08,U000002,1,PROCESSING,,45398,
EV000145,366086,UNIT_ARRIVED,S09,U000002,1,,,,
EV000146,366086,PROCESSING_STARTED,S09,U000002,0,STARVED,PROCESSING,36981,
EV000147,366086,PROCESSING_STARTED,S08,U000003,0,IDLE,PROCESSING,53292,
EV000148,367802,PROCESSING_COMPLETED,S05,U000005,1,PROCESSING,,42144,
EV000149,367802,UNIT_ARRIVED,S06,U000005,1,,,,
EV000150,367802,PROCESSING_STARTED,S06,U000005,0,STARVED,PROCESSING,29666,
EV000151,367802,PROCESSING_STARTED,S05,U000006,0,IDLE,PROCESSING,34449,
EV000152,373486,PROCESSING_COMPLETED,S03,U000008,1,PROCESSING,,38660,
EV000153,373486,UNIT_ARRIVED,S04,U000008,1,,,,
EV000154,373486,PROCESSING_STARTED,S03,U000009,0,IDLE,PROCESSING,30799,
EV000155,376790,PROCESSING_COMPLETED,S04,U000007,1,PROCESSING,,36808,
EV000156,376790,UNIT_ARRIVED,S05,U000007,1,,,,
EV000157,376790,PROCESSING_STARTED,S04,U000008,0,IDLE,PROCESSING,36942,
EV000158,386885,PROCESSING_COMPLETED,S10,U000001,0,PROCESSING,,40483,
EV000159,386885,UNIT_ARRIVED,S11,U000001,1,,,,
EV000160,386885,PROCESSING_STARTED,S11,U000001,0,IDLE,PROCESSING,32736,
EV000161,397468,PROCESSING_COMPLETED,S06,U000005,0,PROCESSING,,29666,
EV000162,397468,UNIT_ARRIVED,S07,U000005,1,,,,
EV000163,399437,PROCESSING_COMPLETED,S01,U000011,0,PROCESSING,,36608,
EV000164,399437,UNIT_ARRIVED,S02,U000011,1,,,,
EV000165,399437,PROCESSING_STARTED,S01,U000012,0,IDLE,PROCESSING,37007,
EV000166,400155,PROCESSING_COMPLETED,S02,U000010,1,PROCESSING,,37326,
EV000167,400155,UNIT_ARRIVED,S03,U000010,1,,,,
EV000168,400155,PROCESSING_STARTED,S02,U000011,0,IDLE,PROCESSING,34398,
EV000169,400310,PROCESSING_COMPLETED,S07,U000004,1,PROCESSING,,39426,
EV000170,400310,UNIT_ARRIVED,S08,U000004,1,,,,
EV000171,400310,PROCESSING_STARTED,S07,U000005,0,IDLE,PROCESSING,41281,
EV000172,402251,PROCESSING_COMPLETED,S05,U000006,1,PROCESSING,,34449,
EV000173,402251,UNIT_ARRIVED,S06,U000006,1,,,,
EV000174,402251,PROCESSING_STARTED,S06,U000006,0,STARVED,PROCESSING,30045,
EV000175,402251,PROCESSING_STARTED,S05,U000007,0,IDLE,PROCESSING,38488,
EV000176,403067,PROCESSING_COMPLETED,S09,U000002,0,PROCESSING,,36981,
EV000177,403067,UNIT_ARRIVED,S10,U000002,1,,,,
EV000178,403067,PROCESSING_STARTED,S10,U000002,0,STARVED,PROCESSING,46485,
EV000179,404285,PROCESSING_COMPLETED,S03,U000009,1,PROCESSING,,30799,
EV000180,404285,UNIT_ARRIVED,S04,U000009,1,,,,
EV000181,404285,PROCESSING_STARTED,S03,U000010,0,IDLE,PROCESSING,32510,
EV000182,413732,PROCESSING_COMPLETED,S04,U000008,1,PROCESSING,,36942,
EV000183,413732,UNIT_ARRIVED,S05,U000008,1,,,,
EV000184,413732,PROCESSING_STARTED,S04,U000009,0,IDLE,PROCESSING,33595,
EV000185,419378,PROCESSING_COMPLETED,S08,U000003,1,PROCESSING,,53292,
EV000186,419378,UNIT_ARRIVED,S09,U000003,1,,,,
EV000187,419378,PROCESSING_STARTED,S09,U000003,0,STARVED,PROCESSING,37573,
EV000188,419378,PROCESSING_STARTED,S08,U000004,0,IDLE,PROCESSING,48678,
EV000189,419621,PROCESSING_COMPLETED,S11,U000001,0,PROCESSING,,32736,
EV000190,419621,UNIT_ARRIVED,S12,U000001,1,,,,
EV000191,419621,PROCESSING_STARTED,S12,U000001,0,IDLE,PROCESSING,30025,
EV000192,432296,PROCESSING_COMPLETED,S06,U000006,0,PROCESSING,,30045,
EV000193,432296,UNIT_ARRIVED,S07,U000006,1,,,,
EV000194,434553,PROCESSING_COMPLETED,S02,U000011,0,PROCESSING,,34398,
EV000195,434553,UNIT_ARRIVED,S03,U000011,1,,,,
EV000196,436444,PROCESSING_COMPLETED,S01,U000012,0,PROCESSING,,37007,
EV000197,436444,UNIT_ARRIVED,S02,U000012,1,,,,
EV000198,436444,PROCESSING_STARTED,S02,U000012,0,STARVED,PROCESSING,32416,
EV000199,436444,PROCESSING_STARTED,S01,U000013,0,IDLE,PROCESSING,36736,
EV000200,436795,PROCESSING_COMPLETED,S03,U000010,1,PROCESSING,,32510,
EV000201,436795,UNIT_ARRIVED,S04,U000010,1,,,,
EV000202,436795,PROCESSING_STARTED,S03,U000011,0,IDLE,PROCESSING,32598,
EV000203,440739,PROCESSING_COMPLETED,S05,U000007,1,PROCESSING,,38488,
EV000204,440739,UNIT_ARRIVED,S06,U000007,1,,,,
EV000205,440739,PROCESSING_STARTED,S06,U000007,0,STARVED,PROCESSING,27817,
EV000206,440739,PROCESSING_STARTED,S05,U000008,0,IDLE,PROCESSING,37608,
EV000207,441591,PROCESSING_COMPLETED,S07,U000005,1,PROCESSING,,41281,
EV000208,441591,UNIT_ARRIVED,S08,U000005,1,,,,
EV000209,441591,PROCESSING_STARTED,S07,U000006,0,IDLE,PROCESSING,44237,
EV000210,447327,PROCESSING_COMPLETED,S04,U000009,1,PROCESSING,,33595,
EV000211,447327,UNIT_ARRIVED,S05,U000009,1,,,,
EV000212,447327,PROCESSING_STARTED,S04,U000010,0,IDLE,PROCESSING,35522,
EV000213,449552,PROCESSING_COMPLETED,S10,U000002,0,PROCESSING,,46485,
EV000214,449552,UNIT_ARRIVED,S11,U000002,1,,,,
EV000215,449552,PROCESSING_STARTED,S11,U000002,0,STARVED,PROCESSING,31365,
EV000216,449646,PROCESSING_COMPLETED,S12,U000001,0,PROCESSING,,30025,
EV000217,449646,UNIT_ARRIVED,S13,U000001,1,,,,
EV000218,449646,PROCESSING_STARTED,S13,U000001,0,IDLE,PROCESSING,81546,
EV000219,456951,PROCESSING_COMPLETED,S09,U000003,0,PROCESSING,,37573,
EV000220,456951,UNIT_ARRIVED,S10,U000003,1,,,,
EV000221,456951,PROCESSING_STARTED,S10,U000003,0,STARVED,PROCESSING,44305,
EV000222,468056,PROCESSING_COMPLETED,S08,U000004,1,PROCESSING,,48678,
EV000223,468056,UNIT_ARRIVED,S09,U000004,1,,,,
EV000224,468056,PROCESSING_STARTED,S09,U000004,0,STARVED,PROCESSING,38308,
EV000225,468056,PROCESSING_STARTED,S08,U000005,0,IDLE,PROCESSING,48315,
EV000226,468556,PROCESSING_COMPLETED,S06,U000007,0,PROCESSING,,27817,
EV000227,468556,UNIT_ARRIVED,S07,U000007,1,,,,
EV000228,468860,PROCESSING_COMPLETED,S02,U000012,0,PROCESSING,,32416,
EV000229,468860,UNIT_ARRIVED,S03,U000012,1,,,,
EV000230,469393,PROCESSING_COMPLETED,S03,U000011,1,PROCESSING,,32598,
EV000231,469393,UNIT_ARRIVED,S04,U000011,1,,,,
EV000232,469393,PROCESSING_STARTED,S03,U000012,0,IDLE,PROCESSING,37347,
EV000233,473180,PROCESSING_COMPLETED,S01,U000013,0,PROCESSING,,36736,
EV000234,473180,UNIT_ARRIVED,S02,U000013,1,,,,
EV000235,473180,PROCESSING_STARTED,S02,U000013,0,STARVED,PROCESSING,35411,
EV000236,473180,PROCESSING_STARTED,S01,U000014,0,IDLE,PROCESSING,39900,
EV000237,478347,PROCESSING_COMPLETED,S05,U000008,1,PROCESSING,,37608,
EV000238,478347,UNIT_ARRIVED,S06,U000008,1,,,,
EV000239,478347,PROCESSING_STARTED,S06,U000008,0,STARVED,PROCESSING,35110,
EV000240,478347,PROCESSING_STARTED,S05,U000009,0,IDLE,PROCESSING,43976,
EV000241,480917,PROCESSING_COMPLETED,S11,U000002,0,PROCESSING,,31365,
EV000242,480917,UNIT_ARRIVED,S12,U000002,1,,,,
EV000243,480917,PROCESSING_STARTED,S12,U000002,0,STARVED,PROCESSING,38197,
EV000244,482849,PROCESSING_COMPLETED,S04,U000010,1,PROCESSING,,35522,
EV000245,482849,UNIT_ARRIVED,S05,U000010,1,,,,
EV000246,482849,PROCESSING_STARTED,S04,U000011,0,IDLE,PROCESSING,37702,
EV000247,485828,PROCESSING_COMPLETED,S07,U000006,1,PROCESSING,,44237,
EV000248,485828,UNIT_ARRIVED,S08,U000006,1,,,,
EV000249,485828,PROCESSING_STARTED,S07,U000007,0,IDLE,PROCESSING,36319,
EV000250,501256,PROCESSING_COMPLETED,S10,U000003,0,PROCESSING,,44305,
EV000251,501256,UNIT_ARRIVED,S11,U000003,1,,,,
EV000252,501256,PROCESSING_STARTED,S11,U000003,0,STARVED,PROCESSING,30750,
EV000253,506364,PROCESSING_COMPLETED,S09,U000004,0,PROCESSING,,38308,
EV000254,506364,UNIT_ARRIVED,S10,U000004,1,,,,
EV000255,506364,PROCESSING_STARTED,S10,U000004,0,STARVED,PROCESSING,46545,
EV000256,506740,PROCESSING_COMPLETED,S03,U000012,0,PROCESSING,,37347,
EV000257,506740,UNIT_ARRIVED,S04,U000012,1,,,,
EV000258,508591,PROCESSING_COMPLETED,S02,U000013,0,PROCESSING,,35411,
EV000259,508591,UNIT_ARRIVED,S03,U000013,1,,,,
EV000260,508591,PROCESSING_STARTED,S03,U000013,0,STARVED,PROCESSING,35050,
EV000261,513080,PROCESSING_COMPLETED,S01,U000014,0,PROCESSING,,39900,
EV000262,513080,UNIT_ARRIVED,S02,U000014,1,,,,
EV000263,513080,PROCESSING_STARTED,S02,U000014,0,STARVED,PROCESSING,32145,
EV000264,513080,PROCESSING_STARTED,S01,U000015,0,IDLE,PROCESSING,35980,
EV000265,513457,PROCESSING_COMPLETED,S06,U000008,0,PROCESSING,,35110,
EV000266,513457,UNIT_ARRIVED,S07,U000008,1,,,,
EV000267,516371,PROCESSING_COMPLETED,S08,U000005,1,PROCESSING,,48315,
EV000268,516371,UNIT_ARRIVED,S09,U000005,1,,,,
EV000269,516371,PROCESSING_STARTED,S09,U000005,0,STARVED,PROCESSING,33714,
EV000270,516371,PROCESSING_STARTED,S08,U000006,0,IDLE,PROCESSING,57689,
EV000271,519114,PROCESSING_COMPLETED,S12,U000002,0,PROCESSING,,38197,
EV000272,519114,UNIT_ARRIVED,S13,U000002,1,,,,
EV000273,520551,PROCESSING_COMPLETED,S04,U000011,1,PROCESSING,,37702,
EV000274,520551,UNIT_ARRIVED,S05,U000011,2,,,,
EV000275,520551,PROCESSING_STARTED,S04,U000012,0,IDLE,PROCESSING,31182,
EV000276,522147,PROCESSING_COMPLETED,S07,U000007,1,PROCESSING,,36319,
EV000277,522147,UNIT_ARRIVED,S08,U000007,1,,,,
EV000278,522147,PROCESSING_STARTED,S07,U000008,0,IDLE,PROCESSING,41578,
EV000279,522323,PROCESSING_COMPLETED,S05,U000009,2,PROCESSING,,43976,
EV000280,522323,UNIT_ARRIVED,S06,U000009,1,,,,
EV000281,522323,PROCESSING_STARTED,S06,U000009,0,STARVED,PROCESSING,35302,
EV000282,522323,PROCESSING_STARTED,S05,U000010,1,IDLE,PROCESSING,39677,
EV000283,531192,PROCESSING_COMPLETED,S13,U000001,1,PROCESSING,,81546,
EV000284,531192,UNIT_ARRIVED,S14,U000001,1,,,,
EV000285,531192,PROCESSING_STARTED,S14,U000001,0,IDLE,PROCESSING,41605,
EV000286,531192,PROCESSING_STARTED,S13,U000002,0,IDLE,PROCESSING,55629,
EV000287,532006,PROCESSING_COMPLETED,S11,U000003,0,PROCESSING,,30750,
EV000288,532006,UNIT_ARRIVED,S12,U000003,1,,,,
EV000289,532006,PROCESSING_STARTED,S12,U000003,0,STARVED,PROCESSING,33757,
EV000290,543641,PROCESSING_COMPLETED,S03,U000013,0,PROCESSING,,35050,
EV000291,543641,UNIT_ARRIVED,S04,U000013,1,,,,
EV000292,545225,PROCESSING_COMPLETED,S02,U000014,0,PROCESSING,,32145,
EV000293,545225,UNIT_ARRIVED,S03,U000014,1,,,,
EV000294,545225,PROCESSING_STARTED,S03,U000014,0,STARVED,PROCESSING,35748,
EV000295,549060,PROCESSING_COMPLETED,S01,U000015,0,PROCESSING,,35980,
EV000296,549060,UNIT_ARRIVED,S02,U000015,1,,,,
EV000297,549060,PROCESSING_STARTED,S02,U000015,0,STARVED,PROCESSING,35177,
EV000298,549060,PROCESSING_STARTED,S01,U000016,0,IDLE,PROCESSING,47892,
EV000299,550085,PROCESSING_COMPLETED,S09,U000005,0,PROCESSING,,33714,
EV000300,550085,UNIT_ARRIVED,S10,U000005,1,,,,
EV000301,551733,PROCESSING_COMPLETED,S04,U000012,1,PROCESSING,,31182,
EV000302,551733,UNIT_ARRIVED,S05,U000012,2,,,,
EV000303,551733,PROCESSING_STARTED,S04,U000013,0,IDLE,PROCESSING,30719,
EV000304,552909,PROCESSING_COMPLETED,S10,U000004,1,PROCESSING,,46545,
EV000305,552909,UNIT_ARRIVED,S11,U000004,1,,,,
EV000306,552909,PROCESSING_STARTED,S11,U000004,0,STARVED,PROCESSING,33708,
EV000307,552909,PROCESSING_STARTED,S10,U000005,0,IDLE,PROCESSING,51871,
EV000308,557625,PROCESSING_COMPLETED,S06,U000009,0,PROCESSING,,35302,
EV000309,557625,UNIT_ARRIVED,S07,U000009,1,,,,
EV000310,562000,PROCESSING_COMPLETED,S05,U000010,2,PROCESSING,,39677,
EV000311,562000,UNIT_ARRIVED,S06,U000010,1,,,,
EV000312,562000,PROCESSING_STARTED,S06,U000010,0,STARVED,PROCESSING,31875,
EV000313,562000,PROCESSING_STARTED,S05,U000011,1,IDLE,PROCESSING,44063,
EV000314,563725,PROCESSING_COMPLETED,S07,U000008,1,PROCESSING,,41578,
EV000315,563725,UNIT_ARRIVED,S08,U000008,2,,,,
EV000316,563725,PROCESSING_STARTED,S07,U000009,0,IDLE,PROCESSING,37945,
EV000317,565763,PROCESSING_COMPLETED,S12,U000003,0,PROCESSING,,33757,
EV000318,565763,UNIT_ARRIVED,S13,U000003,1,,,,
EV000319,572797,PROCESSING_COMPLETED,S14,U000001,0,PROCESSING,,41605,
EV000320,572797,UNIT_ARRIVED,S15,U000001,1,,,,
EV000321,572797,PROCESSING_STARTED,S15,U000001,0,IDLE,PROCESSING,44706,
EV000322,574060,PROCESSING_COMPLETED,S08,U000006,2,PROCESSING,,57689,
EV000323,574060,UNIT_ARRIVED,S09,U000006,1,,,,
EV000324,574060,PROCESSING_STARTED,S09,U000006,0,STARVED,PROCESSING,42672,
EV000325,574060,PROCESSING_STARTED,S08,U000007,1,IDLE,PROCESSING,43089,
EV000326,580973,PROCESSING_COMPLETED,S03,U000014,0,PROCESSING,,35748,
EV000327,580973,UNIT_ARRIVED,S04,U000014,1,,,,
EV000328,582452,PROCESSING_COMPLETED,S04,U000013,1,PROCESSING,,30719,
EV000329,582452,UNIT_ARRIVED,S05,U000013,2,,,,
EV000330,582452,PROCESSING_STARTED,S04,U000014,0,IDLE,PROCESSING,36611,
EV000331,584237,PROCESSING_COMPLETED,S02,U000015,0,PROCESSING,,35177,
EV000332,584237,UNIT_ARRIVED,S03,U000015,1,,,,
EV000333,584237,PROCESSING_STARTED,S03,U000015,0,STARVED,PROCESSING,35707,
EV000334,586617,PROCESSING_COMPLETED,S11,U000004,0,PROCESSING,,33708,
EV000335,586617,UNIT_ARRIVED,S12,U000004,1,,,,
EV000336,586617,PROCESSING_STARTED,S12,U000004,0,STARVED,PROCESSING,48452,
EV000337,586821,PROCESSING_COMPLETED,S13,U000002,1,PROCESSING,,55629,
EV000338,586821,UNIT_ARRIVED,S14,U000002,1,,,,
EV000339,586821,PROCESSING_STARTED,S14,U000002,0,STARVED,PROCESSING,40373,
EV000340,586821,PROCESSING_STARTED,S13,U000003,0,IDLE,PROCESSING,53001,
EV000341,593875,PROCESSING_COMPLETED,S06,U000010,0,PROCESSING,,31875,
EV000342,593875,UNIT_ARRIVED,S07,U000010,1,,,,
