unit_id,created_at_ms,vehicle_model,supplier_batch
U000100,3602341,MODEL_B,BATCH_01
U000101,3641314,MODEL_A,BATCH_01
U000102,3676352,MODEL_A,BATCH_01
U000103,3717907,MODEL_A,BATCH_01
U000104,3748043,MODEL_A,BATCH_01
U000105,3784395,MODEL_B,BATCH_02
U000106,3825750,MODEL_A,BATCH_01
U000107,3862129,MODEL_A,BATCH_01
U000108,3896497,MODEL_A,BATCH_01
U000109,3935021,MODEL_A,BATCH_01
U000110,3978108,MODEL_B,BATCH_01
U000111,4015112,MODEL_A,BATCH_01
U000112,4048047,MODEL_A,BATCH_02
U000113,4090797,MODEL_A,BATCH_01
U000114,4126417,MODEL_A,BATCH_01
U000115,4159525,MODEL_B,BATCH_01
U000116,4193370,MODEL_A,BATCH_01
U000117,4229647,MODEL_A,BATCH_01
U000118,4266081,MODEL_A,BATCH_01
U000119,4304461,MODEL_A,BATCH_02
U000120,4346108,MODEL_B,BATCH_01
U000121,4379404,MODEL_A,BATCH_01
U000122,4415211,MODEL_A,BATCH_01
U000123,4451099,MODEL_A,BATCH_01
U000124,4487477,MODEL_A,BATCH_01
U000125,4521232,MODEL_B,BATCH_01
U000126,4555437,MODEL_A,BATCH_02
U000127,4587727,MODEL_A,BATCH_01
U000128,4627482,MODEL_A,BATCH_01
U000129,4667483,MODEL_A,BATCH_01
U000130,4704195,MODEL_B,BATCH_01
U000131,4731094,MODEL_A,BATCH_01
U000132,4761418,MODEL_A,BATCH_01
U000133,4798687,MODEL_A,BATCH_02
U000134,4833047,MODEL_A,BATCH_01
U000135,4873016,MODEL_B,BATCH_01
U000136,4907462,MODEL_A,BATCH_01
U000137,4947711,MODEL_A,BATCH_01
U000138,4982019,MODEL_A,BATCH_01
U000139,5012739,MODEL_A,BATCH_01
U000140,5051741,MODEL_B,BATCH_02
U000141,5090374,MODEL_A,BATCH_01
U000142,5126864,MODEL_A,BATCH_01
U000143,5167671,MODEL_A,BATCH_01
U000144,5215324,MODEL_A,BATCH_01
U000145,5251759,MODEL_B,BATCH_01
U000146,5289442,MODEL_A,BATCH_01
U000147,5327688,MODEL_A,BATCH_02
U000148,5363910,MODEL_A,BATCH_01
U000149,5404059,MODEL_A,BATCH_01
U000150,5444563,MODEL_B,BATCH_01
U000151,5478634,MODEL_A,BATCH_01
U000152,5511547,MODEL_A,BATCH_01
U000153,5550890,MODEL_A,BATCH_01
U000154,5581770,MODEL_A,BATCH_02
U000155,5611035,MODEL_B,BATCH_01
U000156,5646241,MODEL_A,BATCH_01
U000157,5681038,MODEL_A,BATCH_01
U000158,5715808,MODEL_A,BATCH_01
U000159,5750790,MODEL_A,BATCH_01
U000160,5786320,MODEL_B,BATCH_01
U000161,5826008,MODEL_A,BATCH_02
U000162,5860183,MODEL_A,BATCH_01
U000163,5891767,MODEL_A,BATCH_01
U000164,5928965,MODEL_A,BATCH_01
U000165,5963424,MODEL_B,BATCH_01
U000166,5994832,MODEL_A,BATCH_01
U000167,6026953,MODEL_A,BATCH_01
U000168,6064044,MODEL_A,BATCH_02
U000169,6096467,MODEL_A,BATCH_01
U000170,6129186,MODEL_B,BATCH_01
U000171,6165250,MODEL_A,BATCH_01
U000172,6200664,MODEL_A,BATCH_01
U000173,6237817,MODEL_A,BATCH_01
U000174,6273287,MODEL_A,BATCH_01
U000175,6309169,MODEL_B,BATCH_02
U000176,6341779,MODEL_A,BATCH_01
U000177,6377966,MODEL_A,BATCH_01
U000178,6407522,MODEL_A,BATCH_01
U000179,6443353,MODEL_A,BATCH_01
U000180,6473909,MODEL_B,BATCH_01
U000181,6507982,MODEL_A,BATCH_01
U000182,6547577,MODEL_A,BATCH_02
U000183,6584847,MODEL_A,BATCH_01
U000184,6617507,MODEL_A,BATCH_01
U000185,6654363,MODEL_B,BATCH_01
U000186,6690933,MODEL_A,BATCH_01
U000187,6724283,MODEL_A,BATCH_01
U000188,6757575,MODEL_A,BATCH_01
U000189,6801075,MODEL_A,BATCH_02
U000190,6839890,MODEL_B,BATCH_01
U000191,6877324,MODEL_A,BATCH_01
U000192,6910300,MODEL_A,BATCH_01
U000193,6940689,MODEL_A,BATCH_01
U000194,6974424,MODEL_A,BATCH_01
U000195,7007686,MODEL_B,BATCH_01
U000196,7046218,MODEL_A,BATCH_02
U000197,7080382,MODEL_A,BATCH_01
U000198,7114184,MODEL_A,BATCH_01
U000199,7152257,MODEL_A,BATCH_01
U000200,7188889,MODEL_B,BATCH_01
U000201,7225722,MODEL_A,BATCH_01
U000202,7263705,MODEL_A,BATCH_01
U000203,7307363,MODEL_A,BATCH_02
U000204,7351034,MODEL_A,BATCH_01
U000205,7382761,MODEL_B,BATCH_01
U000206,7416567,MODEL_A,BATCH_01
U000207,7451523,MODEL_A,BATCH_01
U000208,7485587,MODEL_A,BATCH_01
U000209,7518568,MODEL_A,BATCH_01
U000210,7558709,MODEL_B,BATCH_02
U000211,7592646,MODEL_A,BATCH_01
U000212,7626547,MODEL_A,BATCH_01
U000213,7660693,MODEL_A,BATCH_01
U000214,7691603,MODEL_A,BATCH_01
U000215,7725099,MODEL_B,BATCH_01
U000216,7762179,MODEL_A,BATCH_01
U000217,7798338,MODEL_A,BATCH_02
U000218,7833281,MODEL_A,BATCH_01
U000219,7871044,MODEL_A,BATCH_01
U000220,7911631,MODEL_B,BATCH_01
U000221,7959102,MODEL_A,BATCH_01
U000222,8003155,MODEL_A,BATCH_01
U000223,8038941,MODEL_A,BATCH_01
U000224,8075321,MODEL_A,BATCH_02
U000225,8115772,MODEL_B,BATCH_01
U000226,8154313,MODEL_A,BATCH_01
U000227,8189333,MODEL_A,BATCH_01
U000228,8226515,MODEL_A,BATCH_01
U000229,8264549,MODEL_A,BATCH_01
U000230,8299376,MODEL_B,BATCH_01
U000231,8339315,MODEL_A,BATCH_02
U000232,8370342,MODEL_A,BATCH_01
U000233,8410579,MODEL_A,BATCH_01
U000234,8446039,MODEL_A,BATCH_01
U000235,8480516,MODEL_B,BATCH_01
U000236,8515813,MODEL_A,BATCH_01
U000237,8548657,MODEL_A,BATCH_01
U000238,8586232,MODEL_A,BATCH_02
U000239,8622649,MODEL_A,BATCH_01
U000240,8657960,MODEL_B,BATCH_01
U000241,8688353,MODEL_A,BATCH_01
U000242,8723945,MODEL_A,BATCH_01
U000243,8757369,MODEL_A,BATCH_01
U000244,8793812,MODEL_A,BATCH_01
U000245,8832053,MODEL_B,BATCH_02
U000246,8874189,MODEL_A,BATCH_01
U000247,8908159,MODEL_A,BATCH_01
U000248,8946224,MODEL_A,BATCH_01
U000249,8980842,MODEL_A,BATCH_01
U000250,9026380,MODEL_B,BATCH_01
U000251,9065821,MODEL_A,BATCH_01
U000252,9103545,MODEL_A,BATCH_02
U000253,9139923,MODEL_A,BATCH_01
U000254,9173959,MODEL_A,BATCH_01
U000255,9206037,MODEL_B,BATCH_01
U000256,9241193,MODEL_A,BATCH_01
U000257,9278796,MODEL_A,BATCH_01
U000258,9313671,MODEL_A,BATCH_01
U000259,9356478,MODEL_A,BATCH_02
U000260,9396297,MODEL_B,BATCH_01
U000261,9431645,MODEL_A,BATCH_01
U000262,9469846,MODEL_A,BATCH_01
U000263,9504680,MODEL_A,BATCH_01
U000264,9534980,MODEL_A,BATCH_01
U000265,9563194,MODEL_B,BATCH_01
U000266,9602791,MODEL_A,BATCH_02
U000267,9636155,MODEL_A,BATCH_01
U000268,9672736,MODEL_A,BATCH_01
U000269,9706994,MODEL_A,BATCH_01
U000270,9743277,MODEL_B,BATCH_01
U000271,9774919,MODEL_A,BATCH_01
U000272,9826572,MODEL_A,BATCH_01
U000273,9878792,MODEL_A,BATCH_02
U000274,9925200,MODEL_A,BATCH_01
U000275,9972247,MODEL_B,BATCH_01
U000276,10015285,MODEL_A,BATCH_01
U000277,10057702,MODEL_A,BATCH_01
U000278,10118798,MODEL_A,BATCH_01
U000279,10159408,MODEL_A,BATCH_01
U000280,10212114,MODEL_B,BATCH_02
U000281,10257507,MODEL_A,BATCH_01
U000282,10310464,MODEL_A,BATCH_01
U000283,10372215,MODEL_A,BATCH_01
U000284,10423744,MODEL_A,BATCH_01
U000285,10469872,MODEL_B,BATCH_01
U000286,10526764,MODEL_A,BATCH_01
U000287,10588180,MODEL_A,BATCH_02
U000288,10652539,MODEL_A,BATCH_01
U000289,10702770,MODEL_A,BATCH_01
U000290,10753559,MODEL_B,BATCH_01
U000291,10796774,MODEL_A,BATCH_01
U000292,10839737,MODEL_A,BATCH_01
U000293,10886576,MODEL_A,BATCH_01
U000294,10930628,MODEL_A,BATCH_02
U000295,10980104,MODEL_B,BATCH_01
U000296,11022374,MODEL_A,BATCH_01
U000297,11067778,MODEL_A,BATCH_01
U000298,11125522,MODEL_A,BATCH_01
U000299,11184669,MODEL_A,BATCH_01
U000300,11243457,MODEL_B,BATCH_01
U000301,11297965,MODEL_A,BATCH_02
U000302,11345347,MODEL_A,BATCH_01
U000303,11402871,MODEL_A,BATCH_01
U000304,11455101,MODEL_A,BATCH_01
U000305,11512867,MODEL_B,BATCH_01
U000306,11572904,MODEL_A,BATCH_01
U000307,11635044,MODEL_A,BATCH_01
U000308,11687932,MODEL_A,BATCH_02
U000309,11738146,MODEL_A,BATCH_01
U000310,11791229,MODEL_B,BATCH_01
U000311,11843246,MODEL_A,BATCH_01
U000312,11915580,MODEL_A,BATCH_01
U000313,11956689,MODEL_A,BATCH_01
U000314,12004683,MODEL_A,BATCH_01
U000315,12062072,MODEL_B,BATCH_02
U000316,12111600,MODEL_A,BATCH_01
U000317,12164028,MODEL_A,BATCH_01
U000318,12236165,MODEL_A,BATCH_01
U000319,12286514,MODEL_A,BATCH_01
U000320,12325558,MODEL_B,BATCH_01
U000321,12365639,MODEL_A,BATCH_01
U000322,12414661,MODEL_A,BATCH_02
U000323,12469908,MODEL_A,BATCH_01
U000324,12513262,MODEL_A,BATCH_01
U000325,12562263,MODEL_B,BATCH_01
U000326,12619154,MODEL_A,BATCH_01
U000327,12667206,MODEL_A,BATCH_01
U000328,12725911,MODEL_A,BATCH_01
U000329,12767168,MODEL_A,BATCH_02
U000330,12834208,MODEL_B,BATCH_01
U000331,12876767,MODEL_A,BATCH_01
U000332,12931098,MODEL_A,BATCH_01
U000333,12982644,MODEL_A,BATCH_01
U000334,13032981,MODEL_A,BATCH_01
U000335,13074994,MODEL_B,BATCH_01
U000336,13120242,MODEL_A,BATCH_02
U000337,13170878,MODEL_A,BATCH_01
U000338,13226734,MODEL_A,BATCH_01
U000339,13283911,MODEL_A,BATCH_01
U000340,13340886,MODEL_B,BATCH_01
U000341,13392023,MODEL_A,BATCH_01
U000342,13436415,MODEL_A,BATCH_01
U000343,13480839,MODEL_A,BATCH_02
U000344,13534609,MODEL_A,BATCH_01
U000345,13581920,MODEL_B,BATCH_01
U000346,13623268,MODEL_A,BATCH_01
U000347,13666350,MODEL_A,BATCH_01
U000348,13707906,MODEL_A,BATCH_01
U000349,13746114,MODEL_A,BATCH_01
U000350,13799050,MODEL_B,BATCH_02
U000351,13865913,MODEL_A,BATCH_01
U000352,13906627,MODEL_A,BATCH_01
U000353,13957449,MODEL_A,BATCH_01
U000354,14004888,MODEL_A,BATCH_01
U000355,14062205,MODEL_B,BATCH_01
U000356,14124012,MODEL_A,BATCH_01
U000357,14170673,MODEL_A,BATCH_02
U000358,14241445,MODEL_A,BATCH_01
U000359,14293723,MODEL_A,BATCH_01
U000360,14345103,MODEL_B,BATCH_01
U000361,14392318,MODEL_A,BATCH_01
U000362,14441970,MODEL_A,BATCH_01
U000363,14495234,MODEL_A,BATCH_01
U000364,14557518,MODEL_A,BATCH_02
U000365,14608515,MODEL_B,BATCH_01
U000366,14666258,MODEL_A,BATCH_01
U000367,14713692,MODEL_A,BATCH_01
U000368,14762285,MODEL_A,BATCH_01
U000369,14815800,MODEL_A,BATCH_01
U000370,14879172,MODEL_B,BATCH_01
U000371,14942400,MODEL_A,BATCH_02
U000372,15001926,MODEL_A,BATCH_01
U000373,15051022,MODEL_A,BATCH_01
U000374,15094448,MODEL_A,BATCH_01
U000375,15142132,MODEL_B,BATCH_01
U000376,15200404,MODEL_A,BATCH_01
U000377,15249309,MODEL_A,BATCH_01
U000378,15295844,MODEL_A,BATCH_02
U000379,15342393,MODEL_A,BATCH_01
U000380,15379516,MODEL_B,BATCH_01
U000381,15433081,MODEL_A,BATCH_01
U000382,15482556,MODEL_A,BATCH_01
U000383,15539758,MODEL_A,BATCH_01
U000384,15589534,MODEL_A,BATCH_01
U000385,15648637,MODEL_B,BATCH_02
U000386,15708424,MODEL_A,BATCH_01
U000387,15760184,MODEL_A,BATCH_01
U000388,15806350,MODEL_A,BATCH_01
U000389,15851047,MODEL_A,BATCH_01
U000390,15905826,MODEL_B,BATCH_01
U000391,15957208,MODEL_A,BATCH_01
U000392,16020925,MODEL_A,BATCH_02
U000393,16088286,MODEL_A,BATCH_01
U000394,16129773,MODEL_A,BATCH_01
U000395,16190653,MODEL_B,BATCH_01
U000396,16246264,MODEL_A,BATCH_01
U000397,16289114,MODEL_A,BATCH_01
U000398,16331429,MODEL_A,BATCH_01
U000399,16375917,MODEL_A,BATCH_02
U000400,16415484,MODEL_B,BATCH_01
U000401,16463642,MODEL_A,BATCH_01
U000402,16504266,MODEL_A,BATCH_01
U000403,16547763,MODEL_A,BATCH_01
U000404,16591986,MODEL_A,BATCH_01
U000405,16635456,MODEL_B,BATCH_01
U000406,16695894,MODEL_A,BATCH_02
U000407,16749534,MODEL_A,BATCH_01
U000408,16797417,MODEL_A,BATCH_01
U000409,16838484,MODEL_A,BATCH_01
U000410,16904442,MODEL_B,BATCH_01
U000411,16961403,MODEL_A,BATCH_01
U000412,17027263,MODEL_A,BATCH_01
U000413,17072531,MODEL_A,BATCH_02
U000414,17115377,MODEL_A,BATCH_01
U000415,17158783,MODEL_B,BATCH_01
U000416,17216433,MODEL_A,BATCH_01
U000417,17275810,MODEL_A,BATCH_01
U000418,17322989,MODEL_A,BATCH_01
U000419,17369134,MODEL_A,BATCH_01
U000420,17420231,MODEL_B,BATCH_02
U000421,17458269,MODEL_A,BATCH_01
U000422,17514548,MODEL_A,BATCH_01
U000423,17567527,MODEL_A,BATCH_01
U000424,17615035,MODEL_A,BATCH_01
U000425,17660425,MODEL_B,BATCH_01
U000426,17707276,MODEL_A,BATCH_01
U000427,17748211,MODEL_A,BATCH_02
U000428,17789299,MODEL_A,BATCH_01
U000429,17832612,MODEL_A,BATCH_01
U000430,17882152,MODEL_B,BATCH_01
U000431,17931962,MODEL_A,BATCH_01
U000432,17980011,MODEL_A,BATCH_01
U000433,18024675,MODEL_A,BATCH_01
U000434,18081579,MODEL_A,BATCH_02
U000435,18129471,MODEL_B,BATCH_01
U000436,18195752,MODEL_A,BATCH_01
U000437,18236876,MODEL_A,BATCH_01
U000438,18280757,MODEL_A,BATCH_01
U000439,18330316,MODEL_A,BATCH_01
U000440,18374922,MODEL_B,BATCH_01
U000441,18430410,MODEL_A,BATCH_02
U000442,18475831,MODEL_A,BATCH_01
U000443,18536938,MODEL_A,BATCH_01
U000444,18580582,MODEL_A,BATCH_01
U000445,18628882,MODEL_B,BATCH_01
U000446,18680143,MODEL_A,BATCH_01
U000447,18722689,MODEL_A,BATCH_01
U000448,18775654,MODEL_A,BATCH_02
U000449,18817553,MODEL_A,BATCH_01
U000450,18860755,MODEL_B,BATCH_01
U000451,18920214,MODEL_A,BATCH_01
U000452,18966559,MODEL_A,BATCH_01
U000453,19015359,MODEL_A,BATCH_01
U000454,19077629,MODEL_A,BATCH_01
U000455,19123611,MODEL_B,BATCH_02
U000456,19167530,MODEL_A,BATCH_01
U000457,19210812,MODEL_A,BATCH_01
U000458,19261775,MODEL_A,BATCH_01
U000459,19312112,MODEL_A,BATCH_01
U000460,19379054,MODEL_B,BATCH_01
U000461,19438074,MODEL_A,BATCH_01
U000462,19486015,MODEL_A,BATCH_02
U000463,19537709,MODEL_A,BATCH_01
U000464,19603093,MODEL_A,BATCH_01
U000465,19658830,MODEL_B,BATCH_01
U000466,19706261,MODEL_A,BATCH_01
U000467,19758838,MODEL_A,BATCH_01
U000468,19798012,MODEL_A,BATCH_01
U000469,19845688,MODEL_A,BATCH_02
U000470,19886005,MODEL_B,BATCH_01
U000471,19937381,MODEL_A,BATCH_01
U000472,19981408,MODEL_A,BATCH_01
U000473,20033618,MODEL_A,BATCH_01
U000474,20077623,MODEL_A,BATCH_01
U000475,20120595,MODEL_B,BATCH_01
U000476,20161815,MODEL_A,BATCH_02
U000477,20218793,MODEL_A,BATCH_01
U000478,20264448,MODEL_A,BATCH_01
U000479,20315245,MODEL_A,BATCH_01
U000480,20376260,MODEL_B,BATCH_01
U000481,20420351,MODEL_A,BATCH_01
U000482,20478371,MODEL_A,BATCH_01
U000483,20549125,MODEL_A,BATCH_02
U000484,20607207,MODEL_A,BATCH_01
U000485,20668221,MODEL_B,BATCH_01
U000486,20721403,MODEL_A,BATCH_01
U000487,20785889,MODEL_A,BATCH_01
U000488,20825616,MODEL_A,BATCH_01
U000489,20870471,MODEL_A,BATCH_01
U000490,20914075,MODEL_B,BATCH_02
U000491,20960005,MODEL_A,BATCH_01
U000492,21000384,MODEL_A,BATCH_01
U000493,21042508,MODEL_A,BATCH_01
U000494,21087144,MODEL_A,BATCH_01
U000495,21130921,MODEL_B,BATCH_01
U000496,21180113,MODEL_A,BATCH_01
U000497,21223746,MODEL_A,BATCH_02
U000498,21269726,MODEL_A,BATCH_01
U000499,21309033,MODEL_A,BATCH_01
U000500,21370017,MODEL_B,BATCH_01
U000501,21413446,MODEL_A,BATCH_01
U000502,21463953,MODEL_A,BATCH_01
U000503,21509727,MODEL_A,BATCH_01
U000504,21557568,MODEL_A,BATCH_02
U000505,21604669,MODEL_B,BATCH_01
U000506,21661196,MODEL_A,BATCH_01
U000507,21708710,MODEL_A,BATCH_01
U000508,21748841,MODEL_A,BATCH_01
U000509,21806052,MODEL_A,BATCH_01
U000510,21860493,MODEL_B,BATCH_01
U000511,21915898,MODEL_A,BATCH_02
U000512,21967894,MODEL_A,BATCH_01
U000513,22012812,MODEL_A,BATCH_01
U000514,22063021,MODEL_A,BATCH_01
U000515,22108216,MODEL_B,BATCH_01
U000516,22150292,MODEL_A,BATCH_01
U000517,22204157,MODEL_A,BATCH_01
U000518,22249941,MODEL_A,BATCH_02
U000519,22317305,MODEL_A,BATCH_01
U000520,22360159,MODEL_B,BATCH_01
U000521,22405050,MODEL_A,BATCH_01
U000522,22449063,MODEL_A,BATCH_01
U000523,22517177,MODEL_A,BATCH_01
U000524,22565062,MODEL_A,BATCH_01
U000525,22615887,MODEL_B,BATCH_02
U000526,22666275,MODEL_A,BATCH_01
U000527,22718626,MODEL_A,BATCH_01
U000528,22760976,MODEL_A,BATCH_01
U000529,22818894,MODEL_A,BATCH_01
U000530,22889695,MODEL_B,BATCH_01
U000531,22947510,MODEL_A,BATCH_01
U000532,22992847,MODEL_A,BATCH_02
U000533,23038987,MODEL_A,BATCH_01
U000534,23095296,MODEL_A,BATCH_01
U000535,23168071,MODEL_B,BATCH_01
U000536,23209115,MODEL_A,BATCH_01
U000537,23257581,MODEL_A,BATCH_01
U000538,23306027,MODEL_A,BATCH_01
U000539,23357680,MODEL_A,BATCH_02
U000540,23405439,MODEL_B,BATCH_01
U000541,23449901,MODEL_A,BATCH_01
U000542,23497120,MODEL_A,BATCH_01
U000543,23565044,MODEL_A,BATCH_01
U000544,23628527,MODEL_A,BATCH_01
U000545,23671093,MODEL_B,BATCH_01
U000546,23721782,MODEL_A,BATCH_02
U000547,23763546,MODEL_A,BATCH_01
U000548,23821186,MODEL_A,BATCH_01
U000549,23867792,MODEL_A,BATCH_01
U000550,23903925,MODEL_B,BATCH_01
U000551,23951190,MODEL_A,BATCH_01
U000552,23996171,MODEL_A,BATCH_01
U000553,24059792,MODEL_A,BATCH_02
U000554,24120155,MODEL_A,BATCH_01
U000555,24160259,MODEL_B,BATCH_01
U000556,24227055,MODEL_A,BATCH_01
U000557,24279032,MODEL_A,BATCH_01
U000558,24334850,MODEL_A,BATCH_01
U000559,24377369,MODEL_A,BATCH_01
U000560,24425830,MODEL_B,BATCH_02
U000561,24475364,MODEL_A,BATCH_01
U000562,24538824,MODEL_A,BATCH_01
U000563,24595405,MODEL_A,BATCH_01
U000564,24649065,MODEL_A,BATCH_01
U000565,24695051,MODEL_B,BATCH_01
U000566,24748376,MODEL_A,BATCH_01
U000567,24792536,MODEL_A,BATCH_02
U000568,24839437,MODEL_A,BATCH_01
U000569,24889042,MODEL_A,BATCH_01
U000570,24931730,MODEL_B,BATCH_01
U000571,24979257,MODEL_A,BATCH_01
U000572,25028608,MODEL_A,BATCH_01
U000573,25094220,MODEL_A,BATCH_01
U000574,25141744,MODEL_A,BATCH_02
U000575,25200086,MODEL_B,BATCH_01
U000576,25256637,MODEL_A,BATCH_01
U000577,25317548,MODEL_A,BATCH_01
U000578,25365066,MODEL_A,BATCH_01
U000579,25415840,MODEL_A,BATCH_01
U000580,25461161,MODEL_B,BATCH_01
U000581,25514951,MODEL_A,BATCH_02
U000582,25559734,MODEL_A,BATCH_01
U000583,25603911,MODEL_A,BATCH_01
U000584,25647940,MODEL_A,BATCH_01
U000585,25695075,MODEL_B,BATCH_01
U000586,25739850,MODEL_A,BATCH_01
U000587,25798459,MODEL_A,BATCH_01
U000588,25845318,MODEL_A,BATCH_02
U000589,25892384,MODEL_A,BATCH_01
U000590,25957106,MODEL_B,BATCH_01
U000591,26003822,MODEL_A,BATCH_01
U000592,26054084,MODEL_A,BATCH_01
U000593,26115273,MODEL_A,BATCH_01
U000594,26157600,MODEL_A,BATCH_01
U000595,26210537,MODEL_B,BATCH_02
U000596,26261651,MODEL_A,BATCH_01
U000597,26305226,MODEL_A,BATCH_01
U000598,26353507,MODEL_A,BATCH_01
U000599,26406013,MODEL_A,BATCH_01
U000600,26465382,MODEL_B,BATCH_01
U000601,26507777,MODEL_A,BATCH_01
U000602,26549572,MODEL_A,BATCH_02
U000603,26601262,MODEL_A,BATCH_01
U000604,26679303,MODEL_A,BATCH_01
U000605,26719765,MODEL_B,BATCH_01
U000606,26764385,MODEL_A,BATCH_01
U000607,26811797,MODEL_A,BATCH_01
U000608,26858088,MODEL_A,BATCH_01
U000609,26907315,MODEL_A,BATCH_02
U000610,26958336,MODEL_B,BATCH_01
U000611,27003575,MODEL_A,BATCH_01
U000612,27058580,MODEL_A,BATCH_01
U000613,27099021,MODEL_A,BATCH_01
U000614,27136750,MODEL_A,BATCH_01
U000615,27184066,MODEL_B,BATCH_01
U000616,27230370,MODEL_A,BATCH_02
U000617,27271928,MODEL_A,BATCH_01
U000618,27327236,MODEL_A,BATCH_01
U000619,27378706,MODEL_A,BATCH_01
U000620,27442687,MODEL_B,BATCH_01
U000621,27488540,MODEL_A,BATCH_01
U000622,27534713,MODEL_A,BATCH_01
U000623,27586755,MODEL_A,BATCH_02
U000624,27657978,MODEL_A,BATCH_01
U000625,27701621,MODEL_B,BATCH_01
U000626,27743887,MODEL_A,BATCH_01
U000627,27792819,MODEL_A,BATCH_01
U000628,27836144,MODEL_A,BATCH_01
U000629,27878510,MODEL_A,BATCH_01
U000630,27924314,MODEL_B,BATCH_02
U000631,27969379,MODEL_A,BATCH_01
U000632,28024490,MODEL_A,BATCH_01
U000633,28081289,MODEL_A,BATCH_01
U000634,28124923,MODEL_A,BATCH_01
U000635,28170402,MODEL_B,BATCH_01
