unit_id,created_at_ms,vehicle_model,supplier_batch
U000141,5084515,MODEL_A,BATCH_01
U000142,5125465,MODEL_A,BATCH_01
U000143,5160056,MODEL_A,BATCH_01
U000144,5199574,MODEL_A,BATCH_01
U000145,5239842,MODEL_B,BATCH_01
U000146,5275789,MODEL_A,BATCH_01
U000147,5313719,MODEL_A,BATCH_02
U000148,5348221,MODEL_A,BATCH_01
U000149,5391544,MODEL_A,BATCH_01
U000150,5423731,MODEL_B,BATCH_01
U000151,5466426,MODEL_A,BATCH_01
U000152,5503225,MODEL_A,BATCH_01
U000153,5537084,MODEL_A,BATCH_01
U000154,5572399,MODEL_A,BATCH_02
U000155,5611699,MODEL_B,BATCH_01
U000156,5646170,MODEL_A,BATCH_01
U000157,5682374,MODEL_A,BATCH_01
U000158,5714879,MODEL_A,BATCH_01
U000159,5752259,MODEL_A,BATCH_01
U000160,5780856,MODEL_B,BATCH_01
U000161,5813315,MODEL_A,BATCH_02
U000162,5848230,MODEL_A,BATCH_01
U000163,5882252,MODEL_A,BATCH_01
U000164,5924807,MODEL_A,BATCH_01
U000165,5964062,MODEL_B,BATCH_01
U000166,5998280,MODEL_A,BATCH_01
U000167,6035059,MODEL_A,BATCH_01
U000168,6065000,MODEL_A,BATCH_02
U000169,6095565,MODEL_A,BATCH_01
U000170,6131461,MODEL_B,BATCH_01
U000171,6172692,MODEL_A,BATCH_01
U000172,6215776,MODEL_A,BATCH_01
U000173,6251194,MODEL_A,BATCH_01
U000174,6288652,MODEL_A,BATCH_01
U000175,6327394,MODEL_B,BATCH_02
U000176,6369968,MODEL_A,BATCH_01
U000177,6408114,MODEL_A,BATCH_01
U000178,6441204,MODEL_A,BATCH_01
U000179,6478807,MODEL_A,BATCH_01
U000180,6513680,MODEL_B,BATCH_01
U000181,6554086,MODEL_A,BATCH_01
U000182,6587499,MODEL_A,BATCH_02
U000183,6621509,MODEL_A,BATCH_01
U000184,6654500,MODEL_A,BATCH_01
U000185,6694837,MODEL_B,BATCH_01
U000186,6730060,MODEL_A,BATCH_01
U000187,6766272,MODEL_A,BATCH_01
U000188,6803737,MODEL_A,BATCH_01
U000189,6842133,MODEL_A,BATCH_02
U000190,6874692,MODEL_B,BATCH_01
U000191,6917438,MODEL_A,BATCH_01
U000192,6947619,MODEL_A,BATCH_01
U000193,6988073,MODEL_A,BATCH_01
U000194,7021947,MODEL_A,BATCH_01
U000195,7053566,MODEL_B,BATCH_01
U000196,7087213,MODEL_A,BATCH_02
U000197,7126417,MODEL_A,BATCH_01
U000198,7166189,MODEL_A,BATCH_01
U000199,7204079,MODEL_A,BATCH_01
U000200,7235334,MODEL_B,BATCH_01
U000201,7270059,MODEL_A,BATCH_01
U000202,7301513,MODEL_A,BATCH_01
U000203,7332583,MODEL_A,BATCH_02
U000204,7367041,MODEL_A,BATCH_01
U000205,7402768,MODEL_B,BATCH_01
U000206,7435730,MODEL_A,BATCH_01
U000207,7472620,MODEL_A,BATCH_01
U000208,7510470,MODEL_A,BATCH_01
U000209,7545972,MODEL_A,BATCH_01
U000210,7580321,MODEL_B,BATCH_02
U000211,7614006,MODEL_A,BATCH_01
U000212,7645494,MODEL_A,BATCH_01
U000213,7681801,MODEL_A,BATCH_01
U000214,7717242,MODEL_A,BATCH_01
U000215,7752656,MODEL_B,BATCH_01
U000216,7788305,MODEL_A,BATCH_01
U000217,7827775,MODEL_A,BATCH_02
U000218,7868050,MODEL_A,BATCH_01
U000219,7900855,MODEL_A,BATCH_01
U000220,7936160,MODEL_B,BATCH_01
U000221,7970419,MODEL_A,BATCH_01
U000222,8004286,MODEL_A,BATCH_01
U000223,8042835,MODEL_A,BATCH_01
U000224,8085178,MODEL_A,BATCH_02
U000225,8123760,MODEL_B,BATCH_01
U000226,8162039,MODEL_A,BATCH_01
U000227,8202144,MODEL_A,BATCH_01
U000228,8235412,MODEL_A,BATCH_01
U000229,8273482,MODEL_A,BATCH_01
U000230,8317195,MODEL_B,BATCH_01
U000231,8351840,MODEL_A,BATCH_02
U000232,8388470,MODEL_A,BATCH_01
U000233,8428041,MODEL_A,BATCH_01
U000234,8462533,MODEL_A,BATCH_01
U000235,8502716,MODEL_B,BATCH_01
U000236,8546390,MODEL_A,BATCH_01
U000237,8582863,MODEL_A,BATCH_01
U000238,8615916,MODEL_A,BATCH_02
U000239,8649036,MODEL_A,BATCH_01
U000240,8686898,MODEL_B,BATCH_01
U000241,8722594,MODEL_A,BATCH_01
U000242,8762471,MODEL_A,BATCH_01
U000243,8801135,MODEL_A,BATCH_01
U000244,8833121,MODEL_A,BATCH_01
U000245,8866494,MODEL_B,BATCH_02
U000246,8903504,MODEL_A,BATCH_01
U000247,8943787,MODEL_A,BATCH_01
U000248,8983591,MODEL_A,BATCH_01
U000249,9016082,MODEL_A,BATCH_01
U000250,9052270,MODEL_B,BATCH_01
U000251,9084311,MODEL_A,BATCH_01
U000252,9113517,MODEL_A,BATCH_02
U000253,9150082,MODEL_A,BATCH_01
U000254,9189747,MODEL_A,BATCH_01
U000255,9230390,MODEL_B,BATCH_01
U000256,9262913,MODEL_A,BATCH_01
U000257,9300696,MODEL_A,BATCH_01
U000258,9334452,MODEL_A,BATCH_01
U000259,9370036,MODEL_A,BATCH_02
U000260,9401562,MODEL_B,BATCH_01
U000261,9440637,MODEL_A,BATCH_01
U000262,9477970,MODEL_A,BATCH_01
U000263,9518433,MODEL_A,BATCH_01
U000264,9555143,MODEL_A,BATCH_01
U000265,9589981,MODEL_B,BATCH_01
U000266,9625868,MODEL_A,BATCH_02
U000267,9656665,MODEL_A,BATCH_01
U000268,9691550,MODEL_A,BATCH_01
U000269,9726907,MODEL_A,BATCH_01
U000270,9761684,MODEL_B,BATCH_01
U000271,9794550,MODEL_A,BATCH_01
U000272,9831443,MODEL_A,BATCH_01
U000273,9865638,MODEL_A,BATCH_02
U000274,9900927,MODEL_A,BATCH_01
U000275,9940216,MODEL_B,BATCH_01
U000276,9978847,MODEL_A,BATCH_01
U000277,10011496,MODEL_A,BATCH_01
U000278,10043876,MODEL_A,BATCH_01
U000279,10073688,MODEL_A,BATCH_01
U000280,10105544,MODEL_B,BATCH_02
U000281,10135743,MODEL_A,BATCH_01
U000282,10171903,MODEL_A,BATCH_01
U000283,10213358,MODEL_A,BATCH_01
U000284,10248227,MODEL_A,BATCH_01
U000285,10285270,MODEL_B,BATCH_01
U000286,10321734,MODEL_A,BATCH_01
U000287,10357695,MODEL_A,BATCH_02
U000288,10394177,MODEL_A,BATCH_01
U000289,10425887,MODEL_A,BATCH_01
U000290,10455815,MODEL_B,BATCH_01
U000291,10495758,MODEL_A,BATCH_01
U000292,10529822,MODEL_A,BATCH_01
U000293,10569807,MODEL_A,BATCH_01
U000294,10603345,MODEL_A,BATCH_02
U000295,10634471,MODEL_B,BATCH_01
U000296,10673919,MODEL_A,BATCH_01
U000297,10709319,MODEL_A,BATCH_01
U000298,10745648,MODEL_A,BATCH_01
U000299,10785233,MODEL_A,BATCH_01
U000300,10826360,MODEL_B,BATCH_01
U000301,10866647,MODEL_A,BATCH_02
U000302,10902413,MODEL_A,BATCH_01
U000303,10943279,MODEL_A,BATCH_01
U000304,10984347,MODEL_A,BATCH_01
U000305,11031757,MODEL_B,BATCH_01
U000306,11079677,MODEL_A,BATCH_01
U000307,11141421,MODEL_A,BATCH_01
U000308,11198907,MODEL_A,BATCH_02
U000309,11261609,MODEL_A,BATCH_01
U000310,11328410,MODEL_B,BATCH_01
U000311,11375928,MODEL_A,BATCH_01
U000312,11415367,MODEL_A,BATCH_01
U000313,11457081,MODEL_A,BATCH_01
U000314,11507043,MODEL_A,BATCH_01
U000315,11552153,MODEL_B,BATCH_02
U000316,11600946,MODEL_A,BATCH_01
U000317,11661992,MODEL_A,BATCH_01
U000318,11710930,MODEL_A,BATCH_01
U000319,11767112,MODEL_A,BATCH_01
U000320,11808694,MODEL_B,BATCH_01
U000321,11867623,MODEL_A,BATCH_01
U000322,11913458,MODEL_A,BATCH_02
U000323,11971869,MODEL_A,BATCH_01
U000324,12014062,MODEL_A,BATCH_01
U000325,12060848,MODEL_B,BATCH_01
U000326,12100340,MODEL_A,BATCH_01
U000327,12150694,MODEL_A,BATCH_01
U000328,12204213,MODEL_A,BATCH_01
U000329,12243017,MODEL_A,BATCH_02
U000330,12289387,MODEL_B,BATCH_01
U000331,12346811,MODEL_A,BATCH_01
U000332,12405571,MODEL_A,BATCH_01
U000333,12460118,MODEL_A,BATCH_01
U000334,12503670,MODEL_A,BATCH_01
U000335,12565795,MODEL_B,BATCH_01
U000336,12626252,MODEL_A,BATCH_02
U000337,12699466,MODEL_A,BATCH_01
U000338,12763868,MODEL_A,BATCH_01
U000339,12836528,MODEL_A,BATCH_01
U000340,12884379,MODEL_B,BATCH_01
U000341,12932656,MODEL_A,BATCH_01
U000342,12978468,MODEL_A,BATCH_01
U000343,13034497,MODEL_A,BATCH_02
U000344,13085233,MODEL_A,BATCH_01
U000345,13130346,MODEL_B,BATCH_01
U000346,13178803,MODEL_A,BATCH_01
U000347,13227885,MODEL_A,BATCH_01
U000348,13283930,MODEL_A,BATCH_01
U000349,13328812,MODEL_A,BATCH_01
U000350,13368808,MODEL_B,BATCH_02
U000351,13408440,MODEL_A,BATCH_01
U000352,13447873,MODEL_A,BATCH_01
U000353,13497049,MODEL_A,BATCH_01
U000354,13551207,MODEL_A,BATCH_01
U000355,13619443,MODEL_B,BATCH_01
U000356,13665736,MODEL_A,BATCH_01
U000357,13709160,MODEL_A,BATCH_02
U000358,13767097,MODEL_A,BATCH_01
U000359,13811682,MODEL_A,BATCH_01
U000360,13864928,MODEL_B,BATCH_01
U000361,13913446,MODEL_A,BATCH_01
U000362,13955904,MODEL_A,BATCH_01
U000363,14007530,MODEL_A,BATCH_01
U000364,14054096,MODEL_A,BATCH_02
U000365,14110075,MODEL_B,BATCH_01
U000366,14166551,MODEL_A,BATCH_01
U000367,14219426,MODEL_A,BATCH_01
U000368,14267955,MODEL_A,BATCH_01
U000369,14318608,MODEL_A,BATCH_01
U000370,14378230,MODEL_B,BATCH_01
U000371,14427329,MODEL_A,BATCH_02
U000372,14475901,MODEL_A,BATCH_01
U000373,14536560,MODEL_A,BATCH_01
U000374,14595147,MODEL_A,BATCH_01
U000375,14647834,MODEL_B,BATCH_01
U000376,14709810,MODEL_A,BATCH_01
U000377,14762237,MODEL_A,BATCH_01
U000378,14808215,MODEL_A,BATCH_02
U000379,14864034,MODEL_A,BATCH_01
U000380,14922171,MODEL_B,BATCH_01
U000381,14970610,MODEL_A,BATCH_01
U000382,15023287,MODEL_A,BATCH_01
U000383,15080736,MODEL_A,BATCH_01
U000384,15139606,MODEL_A,BATCH_01
U000385,15182459,MODEL_B,BATCH_02
U000386,15243975,MODEL_A,BATCH_01
U000387,15300542,MODEL_A,BATCH_01
U000388,15346128,MODEL_A,BATCH_01
U000389,15398925,MODEL_A,BATCH_01
U000390,15452427,MODEL_B,BATCH_01
U000391,15497525,MODEL_A,BATCH_01
U000392,15546150,MODEL_A,BATCH_02
U000393,15589805,MODEL_A,BATCH_01
U000394,15655877,MODEL_A,BATCH_01
U000395,15700874,MODEL_B,BATCH_01
U000396,15756527,MODEL_A,BATCH_01
U000397,15797450,MODEL_A,BATCH_01
U000398,15841519,MODEL_A,BATCH_01
U000399,15894318,MODEL_A,BATCH_02
U000400,15950538,MODEL_B,BATCH_01
U000401,16002904,MODEL_A,BATCH_01
U000402,16054705,MODEL_A,BATCH_01
U000403,16106516,MODEL_A,BATCH_01
U000404,16158858,MODEL_A,BATCH_01
U000405,16196324,MODEL_B,BATCH_01
U000406,16238253,MODEL_A,BATCH_02
U000407,16286417,MODEL_A,BATCH_01
U000408,16333953,MODEL_A,BATCH_01
U000409,16382900,MODEL_A,BATCH_01
U000410,16420726,MODEL_B,BATCH_01
U000411,16472948,MODEL_A,BATCH_01
U000412,16521929,MODEL_A,BATCH_01
U000413,16583203,MODEL_A,BATCH_02
U000414,16651021,MODEL_A,BATCH_01
U000415,16690137,MODEL_B,BATCH_01
U000416,16726369,MODEL_A,BATCH_01
U000417,16771438,MODEL_A,BATCH_01
U000418,16820489,MODEL_A,BATCH_01
U000419,16886856,MODEL_A,BATCH_01
U000420,16947820,MODEL_B,BATCH_02
U000421,17012582,MODEL_A,BATCH_01
U000422,17063683,MODEL_A,BATCH_01
U000423,17109914,MODEL_A,BATCH_01
U000424,17165631,MODEL_A,BATCH_01
U000425,17220484,MODEL_B,BATCH_01
U000426,17261730,MODEL_A,BATCH_01
U000427,17309762,MODEL_A,BATCH_02
U000428,17364923,MODEL_A,BATCH_01
U000429,17420702,MODEL_A,BATCH_01
U000430,17475652,MODEL_B,BATCH_01
U000431,17528917,MODEL_A,BATCH_01
U000432,17584254,MODEL_A,BATCH_01
U000433,17648098,MODEL_A,BATCH_01
U000434,17696115,MODEL_A,BATCH_02
U000435,17745733,MODEL_B,BATCH_01
U000436,17796312,MODEL_A,BATCH_01
U000437,17838270,MODEL_A,BATCH_01
U000438,17911919,MODEL_A,BATCH_01
U000439,17970825,MODEL_A,BATCH_01
U000440,18020193,MODEL_B,BATCH_01
U000441,18078087,MODEL_A,BATCH_02
U000442,18139965,MODEL_A,BATCH_01
U000443,18185001,MODEL_A,BATCH_01
U000444,18239121,MODEL_A,BATCH_01
U000445,18289270,MODEL_B,BATCH_01
U000446,18338839,MODEL_A,BATCH_01
U000447,18386894,MODEL_A,BATCH_01
U000448,18433938,MODEL_A,BATCH_02
U000449,18473949,MODEL_A,BATCH_01
U000450,18513495,MODEL_B,BATCH_01
U000451,18559303,MODEL_A,BATCH_01
U000452,18603151,MODEL_A,BATCH_01
U000453,18659757,MODEL_A,BATCH_01
U000454,18704346,MODEL_A,BATCH_01
U000455,18749387,MODEL_B,BATCH_02
U000456,18792746,MODEL_A,BATCH_01
U000457,18850897,MODEL_A,BATCH_01
U000458,18901514,MODEL_A,BATCH_01
U000459,18946677,MODEL_A,BATCH_01
U000460,18993562,MODEL_B,BATCH_01
U000461,19038143,MODEL_A,BATCH_01
U000462,19088777,MODEL_A,BATCH_02
U000463,19134356,MODEL_A,BATCH_01
U000464,19187248,MODEL_A,BATCH_01
U000465,19235913,MODEL_B,BATCH_01
U000466,19286510,MODEL_A,BATCH_01
U000467,19330506,MODEL_A,BATCH_01
U000468,19381934,MODEL_A,BATCH_01
U000469,19456727,MODEL_A,BATCH_02
U000470,19509718,MODEL_B,BATCH_01
U000471,19560859,MODEL_A,BATCH_01
U000472,19612142,MODEL_A,BATCH_01
U000473,19665132,MODEL_A,BATCH_01
U000474,19719531,MODEL_A,BATCH_01
U000475,19770132,MODEL_B,BATCH_01
U000476,19832327,MODEL_A,BATCH_02
U000477,19892811,MODEL_A,BATCH_01
U000478,19948751,MODEL_A,BATCH_01
U000479,19999219,MODEL_A,BATCH_01
U000480,20045595,MODEL_B,BATCH_01
U000481,20088246,MODEL_A,BATCH_01
U000482,20132395,MODEL_A,BATCH_01
U000483,20176578,MODEL_A,BATCH_02
U000484,20226351,MODEL_A,BATCH_01
U000485,20280998,MODEL_B,BATCH_01
U000486,20331606,MODEL_A,BATCH_01
U000487,20384005,MODEL_A,BATCH_01
U000488,20425103,MODEL_A,BATCH_01
U000489,20471413,MODEL_A,BATCH_01
U000490,20518073,MODEL_B,BATCH_02
U000491,20576724,MODEL_A,BATCH_01
U000492,20629150,MODEL_A,BATCH_01
U000493,20671255,MODEL_A,BATCH_01
U000494,20720734,MODEL_A,BATCH_01
U000495,20766297,MODEL_B,BATCH_01
U000496,20819027,MODEL_A,BATCH_01
U000497,20863581,MODEL_A,BATCH_02
U000498,20896745,MODEL_A,BATCH_01
U000499,20939511,MODEL_A,BATCH_01
U000500,20984565,MODEL_B,BATCH_01
U000501,21029932,MODEL_A,BATCH_01
U000502,21072296,MODEL_A,BATCH_01
U000503,21127870,MODEL_A,BATCH_01
U000504,21174517,MODEL_A,BATCH_02
U000505,21237921,MODEL_B,BATCH_01
U000506,21309570,MODEL_A,BATCH_01
U000507,21360596,MODEL_A,BATCH_01
U000508,21408176,MODEL_A,BATCH_01
U000509,21448429,MODEL_A,BATCH_01
U000510,21498703,MODEL_B,BATCH_01
U000511,21539421,MODEL_A,BATCH_02
U000512,21585350,MODEL_A,BATCH_01
U000513,21659890,MODEL_A,BATCH_01
U000514,21709354,MODEL_A,BATCH_01
U000515,21758841,MODEL_B,BATCH_01
U000516,21812565,MODEL_A,BATCH_01
U000517,21869010,MODEL_A,BATCH_01
U000518,21915004,MODEL_A,BATCH_02
U000519,21956384,MODEL_A,BATCH_01
U000520,22008149,MODEL_B,BATCH_01
U000521,22067751,MODEL_A,BATCH_01
U000522,22112259,MODEL_A,BATCH_01
U000523,22160323,MODEL_A,BATCH_01
U000524,22227871,MODEL_A,BATCH_01
U000525,22275885,MODEL_B,BATCH_02
U000526,22322239,MODEL_A,BATCH_01
U000527,22401366,MODEL_A,BATCH_01
U000528,22446678,MODEL_A,BATCH_01
U000529,22491586,MODEL_A,BATCH_01
U000530,22535035,MODEL_B,BATCH_01
U000531,22608937,MODEL_A,BATCH_01
U000532,22654573,MODEL_A,BATCH_02
U000533,22698192,MODEL_A,BATCH_01
U000534,22756805,MODEL_A,BATCH_01
U000535,22812076,MODEL_B,BATCH_01
U000536,22861851,MODEL_A,BATCH_01
U000537,22918884,MODEL_A,BATCH_01
U000538,22966718,MODEL_A,BATCH_01
U000539,23009894,MODEL_A,BATCH_02
U000540,23066741,MODEL_B,BATCH_01
U000541,23113751,MODEL_A,BATCH_01
U000542,23154845,MODEL_A,BATCH_01
U000543,23226572,MODEL_A,BATCH_01
U000544,23283941,MODEL_A,BATCH_01
U000545,23328313,MODEL_B,BATCH_01
U000546,23382117,MODEL_A,BATCH_02
U000547,23423998,MODEL_A,BATCH_01
U000548,23479663,MODEL_A,BATCH_01
U000549,23541650,MODEL_A,BATCH_01
U000550,23608495,MODEL_B,BATCH_01
U000551,23658212,MODEL_A,BATCH_01
U000552,23722026,MODEL_A,BATCH_01
U000553,23765968,MODEL_A,BATCH_02
U000554,23808733,MODEL_A,BATCH_01
U000555,23854503,MODEL_B,BATCH_01
U000556,23912524,MODEL_A,BATCH_01
U000557,23999002,MODEL_A,BATCH_01
U000558,24075370,MODEL_A,BATCH_01
U000559,24138195,MODEL_A,BATCH_01
U000560,24183927,MODEL_B,BATCH_02
U000561,24248333,MODEL_A,BATCH_01
U000562,24293785,MODEL_A,BATCH_01
U000563,24350721,MODEL_A,BATCH_01
U000564,24411446,MODEL_A,BATCH_01
U000565,24450775,MODEL_B,BATCH_01
U000566,24503503,MODEL_A,BATCH_01
U000567,24556896,MODEL_A,BATCH_02
U000568,24608894,MODEL_A,BATCH_01
U000569,24649985,MODEL_A,BATCH_01
U000570,24702863,MODEL_B,BATCH_01
U000571,24764771,MODEL_A,BATCH_01
U000572,24820503,MODEL_A,BATCH_01
U000573,24865948,MODEL_A,BATCH_01
U000574,24903809,MODEL_A,BATCH_02
U000575,24947094,MODEL_B,BATCH_01
U000576,25011429,MODEL_A,BATCH_01
U000577,25052485,MODEL_A,BATCH_01
U000578,25106946,MODEL_A,BATCH_01
U000579,25168022,MODEL_A,BATCH_01
U000580,25210379,MODEL_B,BATCH_01
U000581,25297640,MODEL_A,BATCH_02
U000582,25344502,MODEL_A,BATCH_01
U000583,25401068,MODEL_A,BATCH_01
U000584,25446969,MODEL_A,BATCH_01
U000585,25507928,MODEL_B,BATCH_01
U000586,25548473,MODEL_A,BATCH_01
U000587,25610129,MODEL_A,BATCH_01
U000588,25669043,MODEL_A,BATCH_02
U000589,25724118,MODEL_A,BATCH_01
U000590,25768047,MODEL_B,BATCH_01
U000591,25839587,MODEL_A,BATCH_01
U000592,25884092,MODEL_A,BATCH_01
U000593,25923699,MODEL_A,BATCH_01
U000594,25995528,MODEL_A,BATCH_01
U000595,26036681,MODEL_B,BATCH_02
U000596,26110604,MODEL_A,BATCH_01
U000597,26156228,MODEL_A,BATCH_01
U000598,26223378,MODEL_A,BATCH_01
U000599,26273450,MODEL_A,BATCH_01
U000600,26337843,MODEL_B,BATCH_01
U000601,26380341,MODEL_A,BATCH_01
U000602,26467581,MODEL_A,BATCH_02
U000603,26506784,MODEL_A,BATCH_01
U000604,26561038,MODEL_A,BATCH_01
U000605,26613899,MODEL_B,BATCH_01
U000606,26671525,MODEL_A,BATCH_01
U000607,26729814,MODEL_A,BATCH_01
U000608,26778743,MODEL_A,BATCH_01
U000609,26838412,MODEL_A,BATCH_02
U000610,26888028,MODEL_B,BATCH_01
U000611,26939172,MODEL_A,BATCH_01
U000612,27004463,MODEL_A,BATCH_01
U000613,27049112,MODEL_A,BATCH_01
U000614,27113400,MODEL_A,BATCH_01
U000615,27179264,MODEL_B,BATCH_01
U000616,27229976,MODEL_A,BATCH_02
U000617,27272898,MODEL_A,BATCH_01
U000618,27316856,MODEL_A,BATCH_01
U000619,27361983,MODEL_A,BATCH_01
U000620,27444880,MODEL_B,BATCH_01
U000621,27487452,MODEL_A,BATCH_01
U000622,27571192,MODEL_A,BATCH_01
U000623,27619436,MODEL_A,BATCH_02
U000624,27660883,MODEL_A,BATCH_01
U000625,27701103,MODEL_B,BATCH_01
U000626,27747961,MODEL_A,BATCH_01
U000627,27790323,MODEL_A,BATCH_01
U000628,27833963,MODEL_A,BATCH_01
U000629,27901350,MODEL_A,BATCH_01
U000630,27981837,MODEL_B,BATCH_02
U000631,28024827,MODEL_A,BATCH_01
U000632,28074469,MODEL_A,BATCH_01
U000633,28141069,MODEL_A,BATCH_01
U000634,28223940,MODEL_A,BATCH_01
U000635,28301235,MODEL_B,BATCH_01
