event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV000034,157579,PROCESSING_STARTED,S04,U000002,0,STARVED,PROCESSING,35467.0,
EV000035,157579,PROCESSING_STARTED,S03,U000003,0,IDLE,PROCESSING,31696.0,
EV000036,185245,PROCESSING_COMPLETED,S02,U000004,0,PROCESSING,,34194.0,
EV000037,185245,UNIT_ARRIVED,S03,U000004,1,,,,
EV000038,187237,PROCESSING_COMPLETED,S01,U000005,0,PROCESSING,,41094.0,
EV000039,187237,UNIT_ARRIVED,S02,U000005,1,,,,
EV000040,187237,PROCESSING_STARTED,S02,U000005,0,STARVED,PROCESSING,30876.0,
EV000041,187237,PROCESSING_STARTED,S01,U000006,0,IDLE,PROCESSING,34383.0,
EV000042,189275,PROCESSING_COMPLETED,S03,U000003,1,PROCESSING,,31696.0,
EV000043,189275,UNIT_ARRIVED,S04,U000003,1,,,,
EV000044,189275,PROCESSING_STARTED,S03,U000004,0,IDLE,PROCESSING,36255.0,
EV000045,190471,PROCESSING_COMPLETED,S05,U000001,0,PROCESSING,,37266.0,
EV000046,190471,UNIT_ARRIVED,S06,U000001,1,,,,
EV000047,190471,PROCESSING_STARTED,S06,U000001,0,IDLE,PROCESSING,37629.0,
EV000048,193046,PROCESSING_COMPLETED,S04,U000002,1,PROCESSING,,35467.0,
EV000049,193046,UNIT_ARRIVED,S05,U000002,1,,,,
EV000050,193046,PROCESSING_STARTED,S05,U000002,0,STARVED,PROCESSING,41283.0,
EV000051,193046,PROCESSING_STARTED,S04,U000003,0,IDLE,PROCESSING,38994.0,
EV000052,218113,PROCESSING_COMPLETED,S02,U000005,0,PROCESSING,,30876.0,
EV000053,218113,UNIT_ARRIVED,S03,U000005,1,,,,
EV000054,221620,PROCESSING_COMPLETED,S01,U000006,0,PROCESSING,,34383.0,
EV000055,221620,UNIT_ARRIVED,S02,U000006,1,,,,
EV000056,221620,PROCESSING_STARTED,S02,U000006,0,STARVED,PROCESSING,30934.0,
EV000057,221620,PROCESSING_STARTED,S01,U000007,0,IDLE,PROCESSING,40949.0,
EV000058,225530,PROCESSING_COMPLETED,S03,U000004,1,PROCESSING,,36255.0,
EV000059,225530,UNIT_ARRIVED,S04,U000004,1,,,,
EV000060,225530,PROCESSING_STARTED,S03,U000005,0,IDLE,PROCESSING,41290.0,
EV000061,228100,PROCESSING_COMPLETED,S06,U000001,0,PROCESSING,,37629.0,
EV000062,228100,UNIT_ARRIVED,S07,U000001,1,,,,
EV000063,228100,PROCESSING_STARTED,S07,U000001,0,IDLE,PROCESSING,45678.0,
EV000064,232040,PROCESSING_COMPLETED,S04,U000003,1,PROCESSING,,38994.0,
EV000065,232040,UNIT_ARRIVED,S05,U000003,1,,,,
EV000066,232040,PROCESSING_STARTED,S04,U000004,0,IDLE,PROCESSING,39415.0,
EV000067,234329,PROCESSING_COMPLETED,S05,U000002,1,PROCESSING,,41283.0,
EV000068,234329,UNIT_ARRIVED,S06,U000002,1,,,,
EV000069,234329,PROCESSING_STARTED,S06,U000002,0,STARVED,PROCESSING,38128.0,
EV000070,234329,PROCESSING_STARTED,S05,U000003,0,IDLE,PROCESSING,35092.0,
EV000071,252554,PROCESSING_COMPLETED,S02,U000006,0,PROCESSING,,30934.0,
EV000072,252554,UNIT_ARRIVED,S03,U000006,1,,,,
EV000073,262569,PROCESSING_COMPLETED,S01,U000007,0,PROCESSING,,40949.0,
EV000074,262569,UNIT_ARRIVED,S02,U000007,1,,,,
EV000075,262569,PROCESSING_STARTED,S02,U000007,0,STARVED,PROCESSING,30333.0,
EV000076,262569,PROCESSING_STARTED,S01,U000008,0,IDLE,PROCESSING,36878.0,
EV000077,266820,PROCESSING_COMPLETED,S03,U000005,1,PROCESSING,,41290.0,
EV000078,266820,UNIT_ARRIVED,S04,U000005,1,,,,
EV000079,266820,PROCESSING_STARTED,S03,U000006,0,IDLE,PROCESSING,36267.0,
EV000080,269421,PROCESSING_COMPLETED,S05,U000003,0,PROCESSING,,35092.0,
EV000081,269421,UNIT_ARRIVED,S06,U000003,1,,,,
EV000082,271455,PROCESSING_COMPLETED,S04,U000004,1,PROCESSING,,39415.0,
EV000083,271455,UNIT_ARRIVED,S05,U000004,1,,,,
EV000084,271455,PROCESSING_STARTED,S05,U000004,0,STARVED,PROCESSING,40486.0,
EV000085,271455,PROCESSING_STARTED,S04,U000005,0,IDLE,PROCESSING,36100.0,
EV000086,272457,PROCESSING_COMPLETED,S06,U000002,1,PROCESSING,,38128.0,
EV000087,272457,UNIT_ARRIVED,S07,U000002,1,,,,
EV000088,272457,PROCESSING_STARTED,S06,U000003,0,IDLE,PROCESSING,37410.0,
EV000089,273778,PROCESSING_COMPLETED,S07,U000001,1,PROCESSING,,45678.0,
EV000090,273778,UNIT_ARRIVED,S08,U000001,1,,,,
EV000091,273778,PROCESSING_STARTED,S08,U000001,0,IDLE,PROCESSING,52989.0,
EV000092,273778,PROCESSING_STARTED,S07,U000002,0,IDLE,PROCESSING,37136.0,
EV000093,292902,PROCESSING_COMPLETED,S02,U000007,0,PROCESSING,,30333.0,
EV000094,292902,UNIT_ARRIVED,S03,U000007,1,,,,
EV000095,299447,PROCESSING_COMPLETED,S01,U000008,0,PROCESSING,,36878.0,
EV000096,299447,UNIT_ARRIVED,S02,U000008,1,,,,
EV000097,299447,PROCESSING_STARTED,S02,U000008,0,STARVED,PROCESSING,35889.0,
EV000098,299447,PROCESSING_STARTED,S01,U000009,0,IDLE,PROCESSING,38438.0,
EV000099,303087,PROCESSING_COMPLETED,S03,U000006,1,PROCESSING,,36267.0,
EV000100,303087,UNIT_ARRIVED,S04,U000006,1,,,,
EV000101,303087,PROCESSING_STARTED,S03,U000007,0,IDLE,PROCESSING,39574.0,
EV000102,307555,PROCESSING_COMPLETED,S04,U000005,1,PROCESSING,,36100.0,
EV000103,307555,UNIT_ARRIVED,S05,U000005,1,,,,
EV000104,307555,PROCESSING_STARTED,S04,U000006,0,IDLE,PROCESSING,34601.0,
EV000105,309867,PROCESSING_COMPLETED,S06,U000003,0,PROCESSING,,37410.0,
EV000106,309867,UNIT_ARRIVED,S07,U000003,1,,,,
EV000107,310914,PROCESSING_COMPLETED,S07,U000002,1,PROCESSING,,37136.0,
EV000108,310914,UNIT_ARRIVED,S08,U000002,1,,,,
EV000109,310914,PROCESSING_STARTED,S07,U000003,0,IDLE,PROCESSING,43206.0,
EV000110,311941,PROCESSING_COMPLETED,S05,U000004,1,PROCESSING,,40486.0,
EV000111,311941,UNIT_ARRIVED,S06,U000004,1,,,,
EV000112,311941,PROCESSING_STARTED,S06,U000004,0,STARVED,PROCESSING,26306.0,
EV000113,311941,PROCESSING_STARTED,S05,U000005,0,IDLE,PROCESSING,37437.0,
EV000114,326767,PROCESSING_COMPLETED,S08,U000001,1,PROCESSING,,52989.0,
EV000115,326767,UNIT_ARRIVED,S09,U000001,1,,,,
EV000116,326767,PROCESSING_STARTED,S09,U000001,0,IDLE,PROCESSING,36764.0,
EV000117,326767,PROCESSING_STARTED,S08,U000002,0,IDLE,PROCESSING,65262.0,
EV000118,335336,PROCESSING_COMPLETED,S02,U000008,0,PROCESSING,,35889.0,
EV000119,335336,UNIT_ARRIVED,S03,U000008,1,,,,
EV000120,337885,PROCESSING_COMPLETED,S01,U000009,0,PROCESSING,,38438.0,
EV000121,337885,UNIT_ARRIVED,S02,U000009,1,,,,
EV000122,337885,PROCESSING_STARTED,S02,U000009,0,STARVED,PROCESSING,37727.0,
EV000123,337885,PROCESSING_STARTED,S01,U000010,0,IDLE,PROCESSING,32277.0,
EV000124,338247,PROCESSING_COMPLETED,S06,U000004,0,PROCESSING,,26306.0,
EV000125,338247,UNIT_ARRIVED,S07,U000004,1,,,,
EV000126,342156,PROCESSING_COMPLETED,S04,U000006,0,PROCESSING,,34601.0,
EV000127,342156,UNIT_ARRIVED,S05,U000006,1,,,,
EV000128,342661,PROCESSING_COMPLETED,S03,U000007,1,PROCESSING,,39574.0,
EV000129,342661,UNIT_ARRIVED,S04,U000007,1,,,,
EV000130,342661,PROCESSING_STARTED,S04,U000007,0,STARVED,PROCESSING,33888.0,
EV000131,342661,PROCESSING_STARTED,S03,U000008,0,IDLE,PROCESSING,32473.0,
EV000132,349378,PROCESSING_COMPLETED,S05,U000005,1,PROCESSING,,37437.0,
EV000133,349378,UNIT_ARRIVED,S06,U000005,1,,,,
EV000134,349378,PROCESSING_STARTED,S06,U000005,0,STARVED,PROCESSING,27296.0,
EV000135,349378,PROCESSING_STARTED,S05,U000006,0,IDLE,PROCESSING,35840.0,
EV000136,354120,PROCESSING_COMPLETED,S07,U000003,1,PROCESSING,,43206.0,
EV000137,354120,UNIT_ARRIVED,S08,U000003,1,,,,
EV000138,354120,PROCESSING_STARTED,S07,U000004,0,IDLE,PROCESSING,37320.0,
EV000139,363531,PROCESSING_COMPLETED,S09,U000001,0,PROCESSING,,36764.0,
EV000140,363531,UNIT_ARRIVED,S10,U000001,1,,,,
EV000141,363531,PROCESSING_STARTED,S10,U000001,0,IDLE,PROCESSING,50448.0,
EV000142,370162,PROCESSING_COMPLETED,S01,U000010,0,PROCESSING,,32277.0,
EV000143,370162,UNIT_ARRIVED,S02,U000010,1,,,,
EV000144,370162,PROCESSING_STARTED,S01,U000011,0,IDLE,PROCESSING,35893.0,
EV000145,375134,PROCESSING_COMPLETED,S03,U000008,0,PROCESSING,,32473.0,
EV000146,375134,UNIT_ARRIVED,S04,U000008,1,,,,
EV000147,375612,PROCESSING_COMPLETED,S02,U000009,1,PROCESSING,,37727.0,
EV000148,375612,UNIT_ARRIVED,S03,U000009,1,,,,
EV000149,375612,PROCESSING_STARTED,S03,U000009,0,STARVED,PROCESSING,44348.0,
EV000150,375612,PROCESSING_STARTED,S02,U000010,0,IDLE,PROCESSING,32802.0,
EV000151,376549,PROCESSING_COMPLETED,S04,U000007,1,PROCESSING,,33888.0,
EV000152,376549,UNIT_ARRIVED,S05,U000007,1,,,,
EV000153,376549,PROCESSING_STARTED,S04,U000008,0,IDLE,PROCESSING,40829.0,
EV000154,376674,PROCESSING_COMPLETED,S06,U000005,0,PROCESSING,,27296.0,
EV000155,376674,UNIT_ARRIVED,S07,U000005,1,,,,
EV000156,385218,PROCESSING_COMPLETED,S05,U000006,1,PROCESSING,,35840.0,
EV000157,385218,UNIT_ARRIVED,S06,U000006,1,,,,
EV000158,385218,PROCESSING_STARTED,S06,U000006,0,STARVED,PROCESSING,34453.0,
EV000159,385218,PROCESSING_STARTED,S05,U000007,0,IDLE,PROCESSING,37995.0,
EV000160,391440,PROCESSING_COMPLETED,S07,U000004,1,PROCESSING,,37320.0,
EV000161,391440,UNIT_ARRIVED,S08,U000004,2,,,,
EV000162,391440,PROCESSING_STARTED,S07,U000005,0,IDLE,PROCESSING,39014.0,
EV000163,392029,PROCESSING_COMPLETED,S08,U000002,2,PROCESSING,,65262.0,
EV000164,392029,UNIT_ARRIVED,S09,U000002,1,,,,
EV000165,392029,PROCESSING_STARTED,S09,U000002,0,STARVED,PROCESSING,39264.0,
EV000166,392029,PROCESSING_STARTED,S08,U000003,1,IDLE,PROCESSING,55167.0,
EV000167,406055,PROCESSING_COMPLETED,S01,U000011,0,PROCESSING,,35893.0,
EV000168,406055,UNIT_ARRIVED,S02,U000011,1,,,,
EV000169,406055,PROCESSING_STARTED,S01,U000012,0,IDLE,PROCESSING,38993.0,
EV000170,408414,PROCESSING_COMPLETED,S02,U000010,1,PROCESSING,,32802.0,
EV000171,408414,UNIT_ARRIVED,S03,U000010,1,,,,
EV000172,408414,PROCESSING_STARTED,S02,U000011,0,IDLE,PROCESSING,37871.0,
EV000173,413979,PROCESSING_COMPLETED,S10,U000001,0,PROCESSING,,50448.0,
EV000174,413979,UNIT_ARRIVED,S11,U000001,1,,,,
EV000175,413979,PROCESSING_STARTED,S11,U000001,0,IDLE,PROCESSING,38107.0,
EV000176,417378,PROCESSING_COMPLETED,S04,U000008,0,PROCESSING,,40829.0,
EV000177,417378,UNIT_ARRIVED,S05,U000008,1,,,,
EV000178,419671,PROCESSING_COMPLETED,S06,U000006,0,PROCESSING,,34453.0,
EV000179,419671,UNIT_ARRIVED,S07,U000006,1,,,,
EV000180,419960,PROCESSING_COMPLETED,S03,U000009,1,PROCESSING,,44348.0,
EV000181,419960,UNIT_ARRIVED,S04,U000009,1,,,,
EV000182,419960,PROCESSING_STARTED,S04,U000009,0,STARVED,PROCESSING,38143.0,
EV000183,419960,PROCESSING_STARTED,S03,U000010,0,IDLE,PROCESSING,35506.0,
EV000184,423213,PROCESSING_COMPLETED,S05,U000007,1,PROCESSING,,37995.0,
EV000185,423213,UNIT_ARRIVED,S06,U000007,1,,,,
EV000186,423213,PROCESSING_STARTED,S06,U000007,0,STARVED,PROCESSING,36133.0,
EV000187,423213,PROCESSING_STARTED,S05,U000008,0,IDLE,PROCESSING,48701.0,
EV000188,430454,PROCESSING_COMPLETED,S07,U000005,1,PROCESSING,,39014.0,
EV000189,430454,UNIT_ARRIVED,S08,U000005,2,,,,
EV000190,430454,PROCESSING_STARTED,S07,U000006,0,IDLE,PROCESSING,42595.0,
EV000191,431293,PROCESSING_COMPLETED,S09,U000002,0,PROCESSING,,39264.0,
EV000192,431293,UNIT_ARRIVED,S10,U000002,1,,,,
EV000193,431293,PROCESSING_STARTED,S10,U000002,0,STARVED,PROCESSING,48800.0,
EV000194,445048,PROCESSING_COMPLETED,S01,U000012,0,PROCESSING,,38993.0,
EV000195,445048,UNIT_ARRIVED,S02,U000012,1,,,,
EV000196,445048,PROCESSING_STARTED,S01,U000013,0,IDLE,PROCESSING,38013.0,
EV000197,446285,PROCESSING_COMPLETED,S02,U000011,1,PROCESSING,,37871.0,
EV000198,446285,UNIT_ARRIVED,S03,U000011,1,,,,
EV000199,446285,PROCESSING_STARTED,S02,U000012,0,IDLE,PROCESSING,34602.0,
EV000200,447196,PROCESSING_COMPLETED,S08,U000003,2,PROCESSING,,55167.0,
EV000201,447196,UNIT_ARRIVED,S09,U000003,1,,,,
EV000202,447196,PROCESSING_STARTED,S09,U000003,0,STARVED,PROCESSING,34094.0,
EV000203,447196,PROCESSING_STARTED,S08,U000004,1,IDLE,PROCESSING,50954.0,
EV000204,452086,PROCESSING_COMPLETED,S11,U000001,0,PROCESSING,,38107.0,
EV000205,452086,UNIT_ARRIVED,S12,U000001,1,,,,
EV000206,452086,PROCESSING_STARTED,S12,U000001,0,IDLE,PROCESSING,44192.0,
EV000207,455466,PROCESSING_COMPLETED,S03,U000010,1,PROCESSING,,35506.0,
EV000208,455466,UNIT_ARRIVED,S04,U000010,1,,,,
EV000209,455466,PROCESSING_STARTED,S03,U000011,0,IDLE,PROCESSING,39854.0,
EV000210,458103,PROCESSING_COMPLETED,S04,U000009,1,PROCESSING,,38143.0,
EV000211,458103,UNIT_ARRIVED,S05,U000009,1,,,,
EV000212,458103,PROCESSING_STARTED,S04,U000010,0,IDLE,PROCESSING,35062.0,
EV000213,459346,PROCESSING_COMPLETED,S06,U000007,0,PROCESSING,,36133.0,
EV000214,459346,UNIT_ARRIVED,S07,U000007,1,,,,
EV000215,471914,PROCESSING_COMPLETED,S05,U000008,1,PROCESSING,,48701.0,
EV000216,471914,UNIT_ARRIVED,S06,U000008,1,,,,
EV000217,471914,PROCESSING_STARTED,S06,U000008,0,STARVED,PROCESSING,34008.0,
EV000218,471914,PROCESSING_STARTED,S05,U000009,0,IDLE,PROCESSING,37137.0,
EV000219,473049,PROCESSING_COMPLETED,S07,U000006,1,PROCESSING,,42595.0,
EV000220,473049,UNIT_ARRIVED,S08,U000006,2,,,,
EV000221,473049,PROCESSING_STARTED,S07,U000007,0,IDLE,PROCESSING,37515.0,
EV000222,480093,PROCESSING_COMPLETED,S10,U000002,0,PROCESSING,,48800.0,
EV000223,480093,UNIT_ARRIVED,S11,U000002,1,,,,
EV000224,480093,PROCESSING_STARTED,S11,U000002,0,STARVED,PROCESSING,28649.0,
EV000225,480887,PROCESSING_COMPLETED,S02,U000012,0,PROCESSING,,34602.0,
EV000226,480887,UNIT_ARRIVED,S03,U000012,1,,,,
EV000227,481290,PROCESSING_COMPLETED,S09,U000003,0,PROCESSING,,34094.0,
EV000228,481290,UNIT_ARRIVED,S10,U000003,1,,,,
EV000229,481290,PROCESSING_STARTED,S10,U000003,0,STARVED,PROCESSING,59020.0,
EV000230,483061,PROCESSING_COMPLETED,S01,U000013,0,PROCESSING,,38013.0,
EV000231,483061,UNIT_ARRIVED,S02,U000013,1,,,,
EV000232,483061,PROCESSING_STARTED,S02,U000013,0,STARVED,PROCESSING,33841.0,
EV000233,483061,PROCESSING_STARTED,S01,U000014,0,IDLE,PROCESSING,33000.0,
EV000234,493165,PROCESSING_COMPLETED,S04,U000010,0,PROCESSING,,35062.0,
EV000235,493165,UNIT_ARRIVED,S05,U000010,1,,,,
EV000236,495320,PROCESSING_COMPLETED,S03,U000011,1,PROCESSING,,39854.0,
EV000237,495320,UNIT_ARRIVED,S04,U000011,1,,,,
EV000238,495320,PROCESSING_STARTED,S04,U000011,0,STARVED,PROCESSING,45268.0,
EV000239,495320,PROCESSING_STARTED,S03,U000012,0,IDLE,PROCESSING,40641.0,
EV000240,496278,PROCESSING_COMPLETED,S12,U000001,0,PROCESSING,,44192.0,
EV000241,496278,UNIT_ARRIVED,S13,U000001,1,,,,
EV000242,496278,PROCESSING_STARTED,S13,U000001,0,IDLE,PROCESSING,42637.0,
EV000243,498150,PROCESSING_COMPLETED,S08,U000004,2,PROCESSING,,50954.0,
EV000244,498150,UNIT_ARRIVED,S09,U000004,1,,,,
EV000245,498150,PROCESSING_STARTED,S09,U000004,0,STARVED,PROCESSING,33479.0,
EV000246,498150,PROCESSING_STARTED,S08,U000005,1,IDLE,PROCESSING,43186.0,
EV000247,505922,PROCESSING_COMPLETED,S06,U000008,0,PROCESSING,,34008.0,
EV000248,505922,UNIT_ARRIVED,S07,U000008,1,,,,
EV000249,508742,PROCESSING_COMPLETED,S11,U000002,0,PROCESSING,,28649.0,
EV000250,508742,UNIT_ARRIVED,S12,U000002,1,,,,
EV000251,508742,PROCESSING_STARTED,S12,U000002,0,STARVED,PROCESSING,37977.0,
EV000252,509051,PROCESSING_COMPLETED,S05,U000009,1,PROCESSING,,37137.0,
EV000253,509051,UNIT_ARRIVED,S06,U000009,1,,,,
EV000254,509051,PROCESSING_STARTED,S06,U000009,0,STARVED,PROCESSING,36200.0,
EV000255,509051,PROCESSING_STARTED,S05,U000010,0,IDLE,PROCESSING,37807.0,
EV000256,510564,PROCESSING_COMPLETED,S07,U000007,1,PROCESSING,,37515.0,
EV000257,510564,UNIT_ARRIVED,S08,U000007,2,,,,
EV000258,510564,PROCESSING_STARTED,S07,U000008,0,IDLE,PROCESSING,36152.0,
EV000259,516061,PROCESSING_COMPLETED,S01,U000014,0,PROCESSING,,33000.0,
EV000260,516061,UNIT_ARRIVED,S02,U000014,1,,,,
EV000261,516061,PROCESSING_STARTED,S01,U000015,0,IDLE,PROCESSING,34990.0,
EV000262,516902,PROCESSING_COMPLETED,S02,U000013,1,PROCESSING,,33841.0,
EV000263,516902,UNIT_ARRIVED,S03,U000013,1,,,,
EV000264,516902,PROCESSING_STARTED,S02,U000014,0,IDLE,PROCESSING,29656.0,
EV000265,531629,PROCESSING_COMPLETED,S09,U000004,0,PROCESSING,,33479.0,
EV000266,531629,UNIT_ARRIVED,S10,U000004,1,,,,
EV000267,535961,PROCESSING_COMPLETED,S03,U000012,1,PROCESSING,,40641.0,
EV000268,535961,UNIT_ARRIVED,S04,U000012,1,,,,
EV000269,535961,PROCESSING_STARTED,S03,U000013,0,IDLE,PROCESSING,38484.0,
EV000270,538915,PROCESSING_COMPLETED,S13,U000001,0,PROCESSING,,42637.0,
EV000271,538915,UNIT_ARRIVED,S14,U000001,1,,,,
EV000272,538915,PROCESSING_STARTED,S14,U000001,0,IDLE,PROCESSING,38814.0,
EV000273,540310,PROCESSING_COMPLETED,S10,U000003,1,PROCESSING,,59020.0,
EV000274,540310,UNIT_ARRIVED,S11,U000003,1,,,,
EV000275,540310,PROCESSING_STARTED,S11,U000003,0,STARVED,PROCESSING,38992.0,
EV000276,540310,PROCESSING_STARTED,S10,U000004,0,IDLE,PROCESSING,44633.0,
EV000277,540588,PROCESSING_COMPLETED,S04,U000011,1,PROCESSING,,45268.0,
EV000278,540588,UNIT_ARRIVED,S05,U000011,1,,,,
EV000279,540588,PROCESSING_STARTED,S04,U000012,0,IDLE,PROCESSING,43727.0,
EV000280,541336,PROCESSING_COMPLETED,S08,U000005,2,PROCESSING,,43186.0,
EV000281,541336,UNIT_ARRIVED,S09,U000005,1,,,,
EV000282,541336,PROCESSING_STARTED,S09,U000005,0,STARVED,PROCESSING,38917.0,
EV000283,541336,PROCESSING_STARTED,S08,U000006,1,IDLE,PROCESSING,46159.0,
EV000284,545251,PROCESSING_COMPLETED,S06,U000009,0,PROCESSING,,36200.0,
EV000285,545251,UNIT_ARRIVED,S07,U000009,1,,,,
EV000286,546558,PROCESSING_COMPLETED,S02,U000014,0,PROCESSING,,29656.0,
EV000287,546558,UNIT_ARRIVED,S03,U000014,1,,,,
EV000288,546716,PROCESSING_COMPLETED,S07,U000008,1,PROCESSING,,36152.0,
EV000289,546716,UNIT_ARRIVED,S08,U000008,2,,,,
EV000290,546716,PROCESSING_STARTED,S07,U000009,0,IDLE,PROCESSING,34888.0,
EV000291,546719,PROCESSING_COMPLETED,S12,U000002,0,PROCESSING,,37977.0,
EV000292,546719,UNIT_ARRIVED,S13,U000002,1,,,,
EV000293,546719,PROCESSING_STARTED,S13,U000002,0,STARVED,PROCESSING,48507.0,
EV000294,546858,PROCESSING_COMPLETED,S05,U000010,1,PROCESSING,,37807.0,
EV000295,546858,UNIT_ARRIVED,S06,U000010,1,,,,
EV000296,546858,PROCESSING_STARTED,S06,U000010,0,STARVED,PROCESSING,27023.0,
EV000297,546858,PROCESSING_STARTED,S05,U000011,0,IDLE,PROCESSING,42690.0,
EV000298,551051,PROCESSING_COMPLETED,S01,U000015,0,PROCESSING,,34990.0,
EV000299,551051,UNIT_ARRIVED,S02,U000015,1,,,,
EV000300,551051,PROCESSING_STARTED,S02,U000015,0,STARVED,PROCESSING,40417.0,
EV000301,551051,PROCESSING_STARTED,S01,U000016,0,IDLE,PROCESSING,29980.0,
EV000302,573881,PROCESSING_COMPLETED,S06,U000010,0,PROCESSING,,27023.0,
EV000303,573881,UNIT_ARRIVED,S07,U000010,1,,,,
EV000304,574445,PROCESSING_COMPLETED,S03,U000013,1,PROCESSING,,38484.0,
EV000305,574445,UNIT_ARRIVED,S04,U000013,1,,,,
EV000306,574445,PROCESSING_STARTED,S03,U000014,0,IDLE,PROCESSING,35007.0,
EV000307,577729,PROCESSING_COMPLETED,S14,U000001,0,PROCESSING,,38814.0,
EV000308,577729,UNIT_ARRIVED,S15,U000001,1,,,,
EV000309,577729,PROCESSING_STARTED,S15,U000001,0,IDLE,PROCESSING,41347.0,
EV000310,579302,PROCESSING_COMPLETED,S11,U000003,0,PROCESSING,,38992.0,
EV000311,579302,UNIT_ARRIVED,S12,U000003,1,,,,
EV000312,579302,PROCESSING_STARTED,S12,U000003,0,STARVED,PROCESSING,44205.0,
EV000313,580253,PROCESSING_COMPLETED,S09,U000005,0,PROCESSING,,38917.0,
EV000314,580253,UNIT_ARRIVED,S10,U000005,1,,,,
EV000315,581031,PROCESSING_COMPLETED,S01,U000016,0,PROCESSING,,29980.0,
EV000316,581031,UNIT_ARRIVED,S02,U000016,1,,,,
EV000317,581031,PROCESSING_STARTED,S01,U000017,0,IDLE,PROCESSING,33036.0,
EV000318,581604,PROCESSING_COMPLETED,S07,U000009,1,PROCESSING,,34888.0,
EV000319,581604,UNIT_ARRIVED,S08,U000009,3,,,,
EV000320,581604,PROCESSING_STARTED,S07,U000010,0,IDLE,PROCESSING,35674.0,
EV000321,584315,PROCESSING_COMPLETED,S04,U000012,1,PROCESSING,,43727.0,
EV000322,584315,UNIT_ARRIVED,S05,U000012,1,,,,
EV000323,584315,PROCESSING_STARTED,S04,U000013,0,IDLE,PROCESSING,36655.0,
EV000324,584943,PROCESSING_COMPLETED,S10,U000004,1,PROCESSING,,44633.0,
EV000325,584943,UNIT_ARRIVED,S11,U000004,1,,,,
EV000326,584943,PROCESSING_STARTED,S11,U000004,0,STARVED,PROCESSING,39348.0,
EV000327,584943,PROCESSING_STARTED,S10,U000005,0,IDLE,PROCESSING,46112.0,
EV000328,587495,PROCESSING_COMPLETED,S08,U000006,3,PROCESSING,,46159.0,
EV000329,587495,UNIT_ARRIVED,S09,U000006,1,,,,
EV000330,587495,PROCESSING_STARTED,S09,U000006,0,STARVED,PROCESSING,31959.0,
EV000331,587495,PROCESSING_STARTED,S08,U000007,2,IDLE,PROCESSING,35530.0,
