timestamp_ms,station_id,unit_id,check_type,result
1433170,S08,U000022,VISUAL_ALIGNMENT,PASS
1433389,S18,U000012,VISUAL_ALIGNMENT,PASS
1471621,S24,U000008,VISUAL_ALIGNMENT,PASS
1483151,S13,U000017,VISUAL_ALIGNMENT,PASS
1487298,S30,U000004,VISUAL_ALIGNMENT,PASS
1488806,S08,U000023,VISUAL_ALIGNMENT,PASS
1495333,S18,U000013,VISUAL_ALIGNMENT,PASS
1527429,S24,U000009,VISUAL_ALIGNMENT,PASS
1531073,S13,U000018,VISUAL_ALIGNMENT,PASS
1545722,S08,U000024,VISUAL_ALIGNMENT,PASS
1550267,S18,U000014,VISUAL_ALIGNMENT,PASS
1563708,S30,U000005,VISUAL_ALIGNMENT,PASS
1578085,S24,U000010,VISUAL_ALIGNMENT,PASS
1596848,S13,U000019,VISUAL_ALIGNMENT,PASS
1602043,S08,U000025,VISUAL_ALIGNMENT,PASS
1602865,S18,U000015,VISUAL_ALIGNMENT,PASS
1604165,S30,U000006,VISUAL_ALIGNMENT,PASS
1647048,S13,U000020,VISUAL_ALIGNMENT,PASS
1649728,S24,U000011,VISUAL_ALIGNMENT,PASS
1658021,S30,U000007,VISUAL_ALIGNMENT,PASS
1672152,S08,U000026,VISUAL_ALIGNMENT,PASS
1676119,S18,U000016,VISUAL_ALIGNMENT,PASS
1700941,S24,U000012,VISUAL_ALIGNMENT,PASS
1702710,S13,U000021,VISUAL_ALIGNMENT,PASS
1713519,S18,U000017,VISUAL_ALIGNMENT,PASS
1719860,S08,U000027,VISUAL_ALIGNMENT,PASS
1733358,S30,U000008,VISUAL_ALIGNMENT,PASS
1755946,S13,U000022,VISUAL_ALIGNMENT,PASS
1764557,S24,U000013,VISUAL_ALIGNMENT,PASS
1767892,S08,U000028,VISUAL_ALIGNMENT,PASS
1773077,S18,U000018,VISUAL_ALIGNMENT,PASS
1777454,S30,U000009,VISUAL_ALIGNMENT,PASS
1815206,S24,U000014,VISUAL_ALIGNMENT,PASS
1817171,S13,U000023,VISUAL_ALIGNMENT,PASS
1819435,S30,U000010,VISUAL_ALIGNMENT,PASS
1822201,S08,U000029,VISUAL_ALIGNMENT,PASS
1823905,S18,U000019,VISUAL_ALIGNMENT,PASS
1870743,S08,U000030,VISUAL_ALIGNMENT,PASS
1873794,S18,U000020,VISUAL_ALIGNMENT,PASS
1877305,S13,U000024,VISUAL_ALIGNMENT,PASS
1897440,S24,U000015,VISUAL_ALIGNMENT,PASS
1905348,S30,U000011,VISUAL_ALIGNMENT,PASS
1916415,S18,U000021,VISUAL_ALIGNMENT,PASS
1923811,S08,U000031,VISUAL_ALIGNMENT,PASS
1925763,S13,U000025,VISUAL_ALIGNMENT,PASS
1949428,S24,U000016,VISUAL_ALIGNMENT,PASS
