record_type,mechanism,target_station_id,severity,profile,seed,scenario_start_seconds,scenario_end_seconds,congestion_observation_end_seconds,real_congestion,blocked_episode_count,blocked_seconds,time_scenario_start_to_congestion_seconds,first_impacted_station_id,impacted_station_ids,max_relevant_buffer_occupancy_ratio,observable_precursor_before_congestion,recovered_after_scenario,buffer_recovered_after_scenario,micro_stop_count,micro_stop_seconds,vehicles_completed,simulated_duration_seconds,run_count,runs_with_real_congestion,congestion_probability,outcome_class,mean_blocked_seconds,max_blocked_seconds,mean_time_start_to_congestion_seconds,mean_max_relevant_buffer_occupancy_ratio,positive_runs_with_observable_precursor,positive_runs_recovered
run,MANUAL_VARIATION,S11,MODERATE,RECOVERING,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,STEP,63001,7200.0,10800.0,10800.0,True,17,1316.7188091667922,1577.6000234316325,S11,S11,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,STEP,63002,7200.0,10800.0,10800.0,True,12,399.8328891058336,1748.2779618651439,S11,S11,1.0,True,True,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,STEP,63003,7200.0,10800.0,10800.0,True,10,676.2535845863258,2313.485158955342,S11,S11,1.0,True,True,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,GRADUAL,63001,7200.0,10800.0,10800.0,True,5,485.5589972548605,2950.619416238569,S11,S11,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,GRADUAL,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,GRADUAL,63003,7200.0,10800.0,10800.0,True,8,591.8747235936953,2684.7179063255244,S11,S11,1.0,True,True,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,RECOVERING,63001,7200.0,10800.0,10800.0,True,15,625.8387640436795,1870.507562883633,S11,S11,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,RECOVERING,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S11,SEVERE,RECOVERING,63003,7200.0,10800.0,10800.0,True,13,596.875696477402,2313.485158955342,S11,S11,1.0,True,True,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,STEP,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,STEP,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,STEP,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,GRADUAL,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,GRADUAL,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,GRADUAL,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,RECOVERING,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,RECOVERING,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,MILD,RECOVERING,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,STEP,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.4,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,STEP,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.4,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,STEP,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.4,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,GRADUAL,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.4,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,GRADUAL,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.4,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,GRADUAL,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.4,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,RECOVERING,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.2,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,RECOVERING,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.4,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,MODERATE,RECOVERING,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.4,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,STEP,63001,7200.0,10800.0,10800.0,True,1,87.33898813910128,3562.3621185506527,S21,S21,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,STEP,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,STEP,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,GRADUAL,63001,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,GRADUAL,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,GRADUAL,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,RECOVERING,63001,7200.0,10800.0,10800.0,False,0,0.0,,,,0.8,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,RECOVERING,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S21,SEVERE,RECOVERING,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,STEP,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,STEP,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,STEP,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,GRADUAL,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,GRADUAL,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,GRADUAL,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,RECOVERING,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,RECOVERING,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,MILD,RECOVERING,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,STEP,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,STEP,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,STEP,63003,7200.0,9600.0,9600.0,True,1,29.536485320104475,1795.1650406472745,S24,S24,1.0,True,True,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,GRADUAL,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,GRADUAL,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,GRADUAL,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,RECOVERING,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,RECOVERING,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,MODERATE,RECOVERING,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,STEP,63001,7200.0,10800.0,10800.0,True,12,633.0342135074407,1473.6684631489134,S24,S24,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,STEP,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,STEP,63003,7200.0,10800.0,10800.0,True,24,1509.7974945758506,857.1675473639198,S24,S24,1.0,True,True,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,GRADUAL,63001,7200.0,10800.0,10800.0,True,3,161.51808581391197,3336.5139302740463,S24,S24,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,GRADUAL,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,GRADUAL,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,RECOVERING,63001,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,RECOVERING,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S24,SEVERE,RECOVERING,63003,7200.0,10800.0,10800.0,True,2,66.1779116425405,1795.1650406472745,S24,S24,1.0,True,True,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,STEP,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,STEP,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,STEP,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,GRADUAL,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,GRADUAL,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,GRADUAL,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,RECOVERING,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,RECOVERING,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,MILD,RECOVERING,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,STEP,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,STEP,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,STEP,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,GRADUAL,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,GRADUAL,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,GRADUAL,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,RECOVERING,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,RECOVERING,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,MODERATE,RECOVERING,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,STEP,63001,7200.0,10800.0,10800.0,True,20,1150.8317592513813,1046.3172100125266,S34,S34,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,STEP,63002,7200.0,10800.0,10800.0,True,1,18.69896850553596,3295.77476057485,S34,S34,1.0,True,True,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,STEP,63003,7200.0,10800.0,10800.0,True,2,60.07191560938736,1142.9163157377225,S34,S34,1.0,True,True,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,GRADUAL,63001,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,GRADUAL,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,GRADUAL,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,RECOVERING,63001,7200.0,10800.0,10800.0,True,8,260.53214471666615,1841.5434582227044,S34,S34,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,RECOVERING,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S34,SEVERE,RECOVERING,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,STEP,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,STEP,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,STEP,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,GRADUAL,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,GRADUAL,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,GRADUAL,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,RECOVERING,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,RECOVERING,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,MILD,RECOVERING,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,STEP,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,STEP,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,STEP,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,GRADUAL,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,GRADUAL,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,GRADUAL,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,RECOVERING,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,RECOVERING,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,MODERATE,RECOVERING,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,STEP,63001,7200.0,10800.0,10800.0,True,4,81.31821958519868,1685.1574084522,S38,S38,1.0,True,True,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,STEP,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,STEP,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,GRADUAL,63001,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,GRADUAL,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,GRADUAL,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,RECOVERING,63001,7200.0,10800.0,10800.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,RECOVERING,63002,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S38,SEVERE,RECOVERING,63003,7200.0,10800.0,10800.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,MILD,STEP,63001,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,1,6.998433122061027,300,32798.64706173028,,,,,,,,,,
run,MICRO_STOPS,S20,MILD,STEP,63002,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,2,14.18826345177592,300,32782.89505158383,,,,,,,,,,
run,MICRO_STOPS,S20,MILD,STEP,63003,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,1,5.777014788889477,300,32404.82425676139,,,,,,,,,,
run,MICRO_STOPS,S20,MILD,GRADUAL,63001,7200.0,8400.0,8400.0,False,0,0.0,,,,0.25,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
